"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
1,1.17138017747402e-07,2.45794233028127e-45,4.71601035960772e-15,1," "
0.988015483642075,0.261535390895838,0.00272194728556334,9.16303022848402e-40,0.988015483642075," "
0.895318891410583,0.895318891410583,0.0845108887870755,1.25187602138664e-26,0.801047800387431," "
1,0.00222354114438837,7.93642187879679e-48,1.7292407930284e-78,1," "
0.276283433016053,0.138061019734758,1.76783403997058e-38,5.76417101827511e-12,0.276283433016053," "
0.986350721858802,0.146172732785366,0.0177553379404364,3.33641886299304e-05,0.986350721858802," "
0.147801205423703,0.147801205423703,1.84025176229485e-05,2.74557330501873e-32,2.74209210706429e-05," "
0.999999988317791,0.569222826101717,5.53797899931472e-13,6.99404969688262e-35,0.999999988317791," "
1,0.372675589218187,3.13648455399986e-99,4.12459229925414e-28,1," "
1,0.293839099967145,1.53963509780237e-50,6.3166499778275e-37,1," "
1,0.162649905273951,5.84284097330673e-17,9.56164015216185e-78,1," "
0.428509903070091,0.0838810873410672,6.03667608910323e-09,9.40404794823562e-66,0.428509903070091," "
0.76399216502769,0.0110625690488963,0.36860751668275,4.49545894025854e-55,0.76399216502769," "
1,0.0202710653095669,7.08295999464388e-29,3.23846905031926e-05,1," "
0.00230179672659908,0.00230179672659908,0.000269172516047397,2.89489094672272e-53,0.000175717960666945,"causal"
1,0.00051126208457501,1.30312686927901e-20,2.35177514921263e-82,1," "
0.999999999960773,0.250288794993307,2.18561087808311e-72,1.43042011353795e-162,0.999999999960773," "
0.853589024723099,0.383909331690303,0.853589024723099,2.03669676201332e-86,0.683483127902831," "
0.0241167469185917,0.0241167469185917,0.00803546842028541,1.39282219384119e-58,0.00316781957113013,"causal"
1,0.393903445146118,2.19535392954644e-51,9.22468320235442e-38,1," "
0.930158787755808,0.0321063011745437,0.114900921066209,1.60970746233881e-06,0.930158787755808," "
0.984103935524052,0.401565253568475,0.000906597484864682,0,0.984103935524052," "
0.99988618018211,0.110464033318328,0.000337445349600811,1.90866372854018e-56,0.99988618018211," "
0.879391692312128,0.670939951101959,0.104513263014732,3.82603685899876e-06,0.879391692312128," "
0.999999999990144,0.193337831714464,1.88468741743703e-11,6.82009674580373e-42,0.999999999990144," "
0.791064710295166,0.791064710295166,0.364211348239891,7.75245269561336e-34,0.19664460831395," "
0.998915574841793,0.866556640799664,7.43140072528382e-05,6.22999263347555e-76,0.998915574841793," "
1,0.0554593958444634,8.85392757502125e-16,8.27756182480829e-16,1," "
0.952801171290543,0.0983475640045508,0.127263482087213,4.2489173697014e-33,0.952801171290543," "
1,0.00252291218251295,2.57595868168388e-16,0.000561937045053942,1," "
0.00821573920754926,0.00821573920754926,4.07826937771231e-05,1.87861397988887e-53,4.17611688668037e-05,"causal"
0.999996830778009,0.171751372403765,6.72060646950111e-08,2.93302973677006e-28,0.999996830778009," "
0.999165800227262,0.337069699210528,0.00136005725496921,2.46079483510599e-16,0.999165800227262," "
0.00136184543670286,0.00136184543670286,1.59494804899642e-50,1.15189068003344e-13,3.51850760550821e-21,"causal"
0.242966057082155,0.0135832162393511,5.52500937312623e-13,3.67598183192056e-74,0.242966057082155," "
0.796563391972194,0.708386732236926,0.039700749744332,4.71336400900399e-88,0.796563391972194," "
0.935961620199471,0.244598269940196,0.108286518827054,1.32795121522783e-89,0.935961620199471," "
0.818675034953371,0.739641055401403,0.239510442235238,0,0.818675034953371," "
0.999999966880957,0.133252653374457,1.14668551296583e-09,3.85134482055733e-35,0.999999966880957," "
0.0569042345438791,0.0569042345438791,6.75049095691196e-19,1.71743371411213e-07,4.02965437793368e-19," "
0.999082779591136,0.927725785656309,4.28132116626849e-13,4.78892950085954e-05,0.999082779591136," "
0.909928749808685,0.307350221083578,0.909928749808685,0,0.314921267118811," "
0.96327759884349,0.96327759884349,0.134232686336933,5.06816105830094e-55,0.895285762447395," "
1,0.379502189174179,5.15060412162179e-53,3.49758826900918e-21,1," "
0.880875580481356,0.681527317793494,0.880875580481356,0.00632146916875182,0.474343784713087," "
0.999999999999988,2.01622126161943e-05,3.36345496151635e-13,0.000303352487056038,0.999999999999988," "
1,0.791611804712634,2.89082301041904e-28,8.41040991485777e-44,1," "
0.939069527612294,0.378783371641746,0.939069527612294,4.43492463200046e-06,0.562490584768411," "
0.833695251062321,0.593283056735765,0.349610802270963,4.01686243176793e-06,0.833695251062321," "
0.191238132483567,0.0123375813910666,0.191238132483567,4.32379845018148e-65,0.0396389282397956," "
0.0910080329796215,0.0910080329796215,0.00539161152995268,3.28834000722748e-74,1.32671948732958e-05," "
0.996440506072863,0.134049163123831,0.0215012461964776,0,0.996440506072863," "
0.0271548939703643,0.0271548939703643,1.71240483030088e-12,7.61384487702568e-33,2.52858687010581e-05,"causal"
0.127089661554667,0.127089661554667,0.0367733703215603,4.50449506314541e-58,0.00861698795251088," "
0.0210949299224196,0.0210949299224196,0.000279050591673662,2.79913274215816e-09,0.00313549330018834,"causal"
0.0405107978127751,0.0405107978127751,8.7177361150715e-15,5.9566677879236e-15,3.03457308635119e-28,"causal"
0.682040637472328,0.382691106740047,7.85241817045202e-07,6.60130391317716e-34,0.682040637472328," "
0.969590804241069,0.678644639059172,0.969590804241069,0.000368962556711926,0.527891143516534," "
0.589786052988028,0.268321138727931,2.94783710225692e-09,9.62046167333829e-33,0.589786052988028," "
0.967586432560811,0.0606549163338699,0.0683561207335124,1.68201089383571e-39,0.967586432560811," "
0.721979774628817,0.355973988652078,0.721979774628817,1.01122266539927e-74,0.307824992376606," "
0.999999489506376,0.297285856888672,4.12446019673242e-10,2.11169804519164e-28,0.999999489506376," "
0.999635351770771,0.788919727621851,8.55980834307655e-08,1.02035008738201e-39,0.999635351770771," "
1.29099181142903e-05,1.29099181142903e-05,6.84615962122605e-28,2.11497469413252e-28,6.10659359146023e-28,"causal"
0.56138345608691,0.56138345608691,0.0022398012264636,6.39792519442684e-05,0.00111771871526442," "
0.0736444707833094,0.0736444707833094,0.00720336819600926,4.89816145779471e-26,0.00253573836112643," "
0.999249106413291,0.344963259123611,0.00255083325690946,0,0.999249106413291," "
0.000477391794865089,0.000477391794865089,7.96537800095245e-23,6.89042492857359e-30,9.55445173830443e-22,"causal"
0.999393654704854,0.883889764528527,1.13954846945085e-05,6.64509140974346e-67,0.999393654704854," "
0.0757421469432993,0.0757421469432993,1.09647951408348e-13,1.63225925928392e-10,2.44981673528206e-24," "
0.0190352381403248,1.967336093514e-06,0.0190352381403248,1.22986181103418e-30,0.00920430545531179,"causal"
0.276894912730823,0.276894912730823,5.38503076643998e-12,9.93290298718091e-05,1.23770218152653e-21," "
0.00719954571718555,0.00719954571718555,2.69113036477903e-06,3.05469766101663e-25,8.14915039999755e-06,"causal"
0.999952610913003,0.871665889248892,1.13715023654501e-23,4.37458227039276e-05,0.999952610913003," "
0.124750454486197,0.124750454486197,0.0383468238996141,1.96511767236831e-33,0.0350140855555575," "
1,0.967304716880958,1.63498134938956e-76,3.71368192215217e-23,1," "
0.999999962312254,0.765400149883628,1.47230495492849e-34,6.0244364346406e-19,0.999999962312254," "
0.999999999984526,0.0148935374678117,1.45452733364885e-12,4.99560821494404e-64,0.999999999984526," "
0.879431568834843,0.00937874785401372,0.328264980741647,9.91207000100771e-59,0.879431568834843," "
0.944178577604912,0.78554034488704,0.109126787550428,7.1359213999292e-33,0.944178577604912," "
0.999534593345925,0.271738398058313,0.0005750251928724,1.30210548619599e-06,0.999534593345925," "
0.0706855166367234,0.0706855166367234,2.76966516046128e-11,2.12962142429184e-06,1.59521827988199e-10," "
0.948232227885916,0.943633989937555,0.00056421253615312,3.96920738681729e-06,0.948232227885916," "
1,0.313618603254146,1.90670512987886e-22,6.14560327156188e-44,1," "
0.981645031967659,0.834049428741853,0.981645031967659,1.36922847416699e-26,0.443634901256471," "
0.999751429855671,0.560659995987175,0.000188591316988741,8.37108210576589e-83,0.999751429855671," "
0.913995448096136,0.20815005297875,0.228909382929086,2.71260548328059e-138,0.913995448096136," "
0.157916404948735,0.00253072501902443,0.157916404948735,1.10796898375984e-15,0.0746706879301968," "
0.999736145983352,0.282105206511354,4.38905531380112e-05,3.86327409332102e-60,0.999736145983352," "
0.00142253903898167,0.000326694151199459,0.000398863686772276,1.69120970119428e-05,0.00142253903898167,"causal"
0.445171785510975,0.0810383201202385,2.89674325095379e-10,2.31161659445138e-58,0.445171785510975," "
0.669700728814728,0.0779892805036343,0.669700728814728,1.77887773342576e-42,0.650383072416529," "
1,0.0993224086098705,4.94300527675905e-29,1.09338730514936e-06,1," "
0.0520057308564214,0.0520057308564214,1.36022804518641e-13,0.00184705178058112,7.89671753041408e-11," "
0.369298339511013,0.369298339511013,1.41718470613513e-21,0.000152961102868708,2.4884614800348e-09," "
0.988952942145125,0.109351277261495,1.26470788661327e-13,9.69515476830825e-76,0.988952942145125," "
0.254658142107135,0.0287085185804215,0.254658142107135,0.00050444070038547,0.0777298692522054," "
0.507288241471383,0.507288241471383,0.00169107620815985,1.06306208365394e-32,0.352363085312995," "
1,0.0645085060244917,1.64659003990756e-75,7.05488280165138e-38,1," "
0.999999971670028,0.334777019902055,1.9828969015365e-09,1.87426916938265e-245,0.999999971670028," "
0.109964281713008,0.0188072581248687,0.109964281713008,7.69546194560581e-11,0.0526565346810889," "
0.999046626555153,0.584809422815689,0.000169696651714613,2.74746543653394e-06,0.999046626555153," "
0.11260303444761,0.11260303444761,0.0130647047415496,4.56694482492931e-06,0.0555465189733171," "
0.427864369425284,0.427864369425284,3.67676299540586e-17,0.000509327838878225,3.9900914233941e-17," "
0.977777163097348,0.380308090831166,0.0541730923631862,1.15871919780233e-13,0.977777163097348," "
0.969405061472417,0.872738768580091,0.969405061472417,1.37249352469737e-26,0.437447036767049," "
0.674142547163873,0.397112872983914,8.25851791833149e-12,6.84474468483743e-16,0.674142547163873," "
0.999999999987443,0.778478887032745,1.21128997003968e-30,2.2545048549585e-11,0.999999999987443," "
0.999872243384933,0.248052168897024,0.000151057573809262,6.69548063535182e-17,0.999872243384933," "
0.99999999937756,0.275250752561308,3.46842932166125e-33,1.83150966008877e-77,0.99999999937756," "
0.999973666003527,0.3556909077931,1.78102684108014e-10,9.84927204375718e-141,0.999973666003527," "
0.173293460848561,0.173293460848561,0.00142845694809903,2.64865722260165e-34,4.39201815076636e-06," "
0.864262745875495,0.481824077174256,0.232095115351272,5.27393502340617e-34,0.864262745875495," "
1,0.157038762912403,2.052273482104e-38,6.82428914431279e-41,1," "
0.315256764502043,0.109737278147093,3.65301966691067e-06,1.53641511438862e-74,0.315256764502043," "
0.999999999498474,0.853307392602005,7.70292774429727e-24,4.35535411654581e-05,0.999999999498474," "
1,0.00920944001797617,8.26890505336684e-22,3.01706662878312e-39,1," "
0.999984137478594,0.0470405218040194,2.98041482781803e-06,1.29952708385617e-05,0.999984137478594," "
0.991230293196575,0.00348403441634615,0.0106563302197721,4.40264640160394e-40,0.991230293196575," "
0.999739769762433,0.0566037026880208,8.77273653578022e-34,3.18146775002523e-40,0.999739769762433," "
0.485566116765995,0.485566116765995,0.243335135903545,3.24724448792924e-08,0.0531839333331038," "
1,0.202868683989845,1.07240346582346e-20,4.54927287903624e-06,1," "
0.999999603509986,0.998499134250029,5.4297736416989e-12,1.30931118697226e-40,0.999999603509986," "
0.999999994769043,0.0106117858692858,4.01634682566091e-10,3.98307912976202e-36,0.999999994769043," "
0.999995122751002,0.0588051757715007,5.96086146638145e-06,4.16420520884291e-05,0.999995122751002," "
0.900586448237539,0.579822073092381,0.900586448237539,1.86461857167324e-81,0.658058442925794," "
0.741134026880199,0.57315310528599,0.453686750205271,6.28166513754922e-75,0.741134026880199," "
0.999999999999998,0.612602968513357,8.11245895825532e-36,1.02909145410476e-45,0.999999999999998," "
1,0.341000673440217,1.09920317138764e-93,5.47920368153891e-15,1," "
0.999789717355523,0.748056384333416,8.93500803946888e-08,3.2037079766916e-40,0.999789717355523," "
0.955533150390765,0.474072945649032,0.0226521656570918,1.92728531952727e-55,0.955533150390765," "
0.936246710765126,0.0998264319560491,0.0477793382811357,6.29928277489421e-134,0.936246710765126," "
0.962922032567225,0.0433991040877559,1.43609629308104e-11,1.14869544130601e-115,0.962922032567225," "
0.852199163005423,0.643321413876938,0.243078870594622,2.45938256674301e-06,0.852199163005423," "
0.0598172970351959,0.0598172970351959,0.0569661212547755,2.71276977277263e-54,0.0218895005016378," "
0.000326764038990997,0.000266041025429362,8.55108443465317e-05,0.000326764038990997,0.000205373140359843,"causal"
0.185687422876233,0.185687422876233,0.00468032834965542,3.1885391374173e-19,0.000567935148401439," "
0.43600996231266,0.000109391815738734,3.18872279266717e-37,2.04394183072267e-70,0.43600996231266," "
0.891545329425172,0.0188542137675873,0.185510225107265,0,0.891545329425172," "
0.431706327731144,0.431706327731144,0.018722078491096,8.54260143790771e-10,0.000175873780389433," "
0.0241866326242255,0.0241866326242255,7.21468202275498e-19,1.08679693735962e-31,0.00255197308728071,"causal"
0.99999999871523,0.198634931179389,1.78716999568797e-18,0.00231215181045733,0.99999999871523," "
0.696232281411886,0.002514191850577,0.604905884287259,4.78232903975018e-05,0.696232281411886," "
0.99940782336051,0.0159340540522635,0.000492032265935184,1.63960137053955e-05,0.99940782336051," "
0.999999797787448,0.0693423856806059,2.84492545466187e-07,0,0.999999797787448," "
1,0.468991441740228,2.96413656029514e-81,2.38231358543786e-25,1," "
1,0.0447756798085032,1.1661625079088e-34,1.53935858212372e-89,1," "
0.999997476632672,0.98751167624558,1.77937075298651e-17,1.10880223477607e-06,0.999997476632672," "
1,0.258868268164187,4.3357283478084e-97,8.56122945517328e-12,1," "
0.0638234740437263,0.0638234740437263,9.95474206672666e-06,4.20393141592961e-33,2.72849128266306e-07," "
0.901981000296268,0.807249084271231,0.0121655484225007,9.45254714032213e-59,0.901981000296268," "
0.956620869151477,0.00640927711486006,0.106413509084748,4.49063784117656e-27,0.956620869151477," "
0.923517353775977,0.921282613607546,0.00887163269866903,2.40856058068513e-12,0.923517353775977," "
0.872360152430946,0.872360152430946,0.112412835226036,9.40687361076827e-60,0.867594323709679," "
0.20552605852168,0.20552605852168,0.0753447980752875,3.76309894835904e-42,0.0220387683949121," "
0.00497397602390008,0.00497397602390008,7.79902659782984e-11,2.59820226413005e-05,8.25624437553351e-11,"causal"
0.999999999948758,0.610943850498504,5.15546654715196e-27,1.32172532446163e-65,0.999999999948758," "
0.999999999986149,0.618549136665436,4.78784450871732e-48,2.22333508427841e-08,0.999999999986149," "
0.00580389099577798,0.000637285576630746,0.00580389099577798,4.57177525307214e-53,0.00139092316945234,"causal"
0.00139807700110247,0.00139807700110247,0.00114759973219902,7.99085624146786e-73,0.00031949626029053,"causal"
0.296041743339849,0.296041743339849,0.0189418066607085,2.08641962547252e-07,0.0136118427289953," "
1,0.264562514398379,3.31892054697953e-49,5.03762746895495e-07,1," "
0.997619705960309,0.348853143401738,6.0693224668003e-15,2.15466472585959e-33,0.997619705960309," "
0.972237680289479,0.772203111822329,2.1928745348271e-06,1.19464363659733e-16,0.972237680289479," "
0.999953560578524,0.081054698980403,1.48133100392282e-37,2.35862617527328e-35,0.999953560578524," "
0.138593531311116,0.138593531311116,2.57670019235609e-39,1.13875323064784e-09,0.00731039341787158," "
0.917515612053568,0.112362356555578,0.917515612053568,7.5076954462245e-66,0.655896782309038," "
0.0219176492782854,0.0219176492782854,2.97616548412127e-60,4.11210823833891e-05,2.958277273477e-97,"causal"
0.999999996947831,0.0853800212582399,1.66462885599591e-07,5.82437612832797e-36,0.999999996947831," "
