"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999999999960032,0.595180091685063,2.63110540052406e-17,0.0019481910904965,0.999999999960032," "
1,0.224651319475034,2.08438296339729e-32,1.59947688290594e-10,1," "
0.982800796265671,0.793441861783988,0.00023796298792788,7.68463976287814e-05,0.982800796265671," "
0.00289511266583711,0.00289511266583711,1.09247821471551e-05,4.89121783425035e-06,4.38884694232515e-08,"causal"
0.124208725979977,0.124208725979977,1.01370757775042e-07,6.89001740730339e-06,1.14738076857612e-07," "
0.00689264088433308,0.00689264088433308,1.11140974155883e-11,0.000984911384301707,4.41330778140512e-13,"causal"
1,0.519547074392459,5.63024766967002e-87,1.02466844093477e-33,1," "
0.589385918022599,0.589385918022599,3.3039722084249e-09,2.89183690334782e-06,0.0428197970866414," "
1,0.448722240974926,3.32295872946338e-20,1.99024977851819e-277,1," "
0.601344301513908,0.350929884340658,0.00351529948655829,2.04918878997885e-86,0.601344301513908," "
0.80503956918318,0.661325595867192,0.80503956918318,2.81026800641529e-05,0.539830745401014," "
0.27148053483861,0.27148053483861,7.41159261248244e-05,3.27496204867765e-16,5.13439076821224e-14," "
0.985424733075845,0.38905220606048,0.0102293673386003,0,0.985424733075845," "
0.990809282484919,0.468000156671605,0.00348167160688909,3.59358479479122e-72,0.990809282484919," "
0.965152334511298,0.542158147140223,0.0175381182224458,3.57099839210341e-80,0.965152334511298," "
0.999754331672947,0.969855331178011,3.18324063198777e-07,7.80152214664815e-17,0.999754331672947," "
0.998605801734687,0.777429264734994,7.23945426795835e-08,1.2822951220973e-49,0.998605801734687," "
0.983385504628123,0.248261073075511,0.0299316521767763,0.000677615944340189,0.983385504628123," "
0.999981624598381,0.998609616995259,1.67981079241754e-26,0.000232772069502213,0.999981624598381," "
0.99999999981317,0.0452503220389169,1.50061092326628e-11,1.1498256998948e-05,0.99999999981317," "
0.00108629777256201,0.00108629777256201,6.35167475121769e-09,1.99919489686815e-30,2.50627628558787e-08,"causal"
1,0.497610862677999,1.11323488009332e-14,3.221600768502e-273,1," "
0.978357651746347,0.623496212417719,0.0554255521959124,6.1728861310096e-22,0.978357651746347," "
0.999999954886439,0.59482373975976,1.94195339482207e-15,7.91372603479318e-93,0.999999954886439," "
0.999999999871148,0.343216506083049,1.53769624881452e-52,5.23508095198967e-29,0.999999999871148," "
0.483113194582523,0.483113194582523,0.174840698792981,3.74544727953367e-16,0.0441452366370826," "
0.00108197125919971,3.43892048734163e-06,6.99265610682764e-30,0.00108197125919971,1.20701442930043e-18,"causal"
0.999999999999992,0.514444843281637,6.08698478303845e-16,5.05110534454752e-141,0.999999999999992," "
1,0.057571797071923,3.33651640006146e-21,5.36589550995709e-30,1," "
0.972363922351954,0.848671462133055,0.000104525372459647,5.20421377430281e-15,0.972363922351954," "
0.238490676428228,0.203917989514219,0.238490676428228,1.89800759199218e-07,0.0727065797542721," "
0.999799576049836,0.687822722797513,6.6309366945482e-09,2.33973526029985e-07,0.999799576049836," "
0.999999998060808,0.13879452957779,9.25539229119751e-09,2.98776296135101e-85,0.999999998060808," "
0.234786006202817,0.11367528587956,0.234786006202817,4.69943100182817e-09,0.064226591650897," "
0.00614439163598013,0.00614439163598013,3.79075034390485e-42,2.13980876885124e-10,6.56763563684164e-37,"causal"
0.999994173573744,0.275558345467284,3.09157223006997e-06,0.000451592059917491,0.999994173573744," "
0.977718301472888,0.131861852183581,0.0251913313157673,4.02215747716443e-33,0.977718301472888," "
0.708139465225124,0.650470415568819,0.708139465225124,4.74189304371969e-178,0.491321374187444," "
0.851421944185789,0.763291159500869,0.318281972826948,2.13912632854811e-71,0.851421944185789," "
0.815462562547947,0.386016570749064,0.355692285388918,3.66647259774975e-138,0.815462562547947," "
0.0935741678852107,0.0935741678852107,1.05565135727685e-13,0.00148921519920537,5.33328100476793e-14," "
0.99999223299161,0.191360251351031,1.30627180322075e-19,9.66491613429641e-81,0.99999223299161," "
0.999999978578348,0.0151012999339651,1.52616529563997e-27,7.88316162798693e-139,0.999999978578348," "
0.0482858830013106,0.0482858830013106,3.78650389336298e-23,1.0309722143523e-06,9.27956864728535e-26,"causal"
0.996930210020492,0.000520349455569331,0.996930210020492,3.35469015053538e-32,0.489971393645241," "
1,0.010298844551465,2.39311915512986e-88,1.64942590905499e-120,1," "
1,0.622203889724351,6.37612531510619e-38,1.17008541895757e-07,1," "
1,0.315724942566602,1.7449786836125e-33,4.44066604253902e-33,1," "
1,0.821659552372176,2.98596023740378e-58,7.40601805940889e-06,1," "
0.432178201076807,0.432178201076807,4.76065887237443e-12,7.6661936284923e-10,0.123005434067696," "
0.999999991095838,0.270366955066539,1.08122605951463e-10,4.09527376875136e-75,0.999999991095838," "
0.9937423443203,0.557928170546401,0.00159591393095413,5.86987462510868e-265,0.9937423443203," "
0.88084384182906,0.424228679590596,0.88084384182906,9.98471699178885e-22,0.546058285970771," "
0.803382750903692,0.764473773211464,0.0121183023764141,1.45474125845959e-27,0.803382750903692," "
0.999957389622255,0.797694930586434,1.81443349327006e-25,3.71283630467704e-07,0.999957389622255," "
0.999999446867252,0.722517436048213,2.21964085584576e-13,8.73784434930795e-07,0.999999446867252," "
0.999941956674013,0.00250787457525271,6.94581249025891e-05,5.29046140705868e-10,0.999941956674013," "
1,0.39719709878442,3.85884972918253e-23,6.82472745332476e-150,1," "
0.999999701044022,0.338840147329404,1.16148723454426e-07,2.28860130103154e-07,0.999999701044022," "
0.999999999999994,0.594440200237637,7.82357372718153e-18,2.05873595693477e-87,0.999999999999994," "
0.999999999999998,4.14553159053699e-07,2.59972581012217e-75,9.9343967830397e-171,0.999999999999998," "
1,0.0621142233548512,8.48308665440922e-23,0.000573956620100929,1," "
0.265536379171892,0.265536379171892,2.94933319456596e-07,4.8266965492564e-06,4.63124159250049e-10," "
1,0.248694549691209,1.43441535515903e-48,8.9788395008988e-23,1," "
0.156539683624292,0.156539683624292,0.0935930111360832,5.9520991002475e-118,0.00455854351668855," "
0.464858859041647,0.464858859041647,0.0444216171225731,3.08332383488686e-05,0.0156859074965684," "
0.821166915925018,0.395181490558075,0.821166915925018,0.000149523062237786,0.402220851360371," "
0.348429012924682,0.348429012924682,1.15248943415177e-24,0.000222595458558405,4.97805902564067e-10," "
0.959405080227685,0.52626205430836,0.0984160011835421,1.99984012736235e-13,0.959405080227685," "
1,0.398477082639205,1.20539505682477e-45,6.49167245824559e-13,1," "
0.3014292118276,0.3014292118276,3.84366881960192e-06,8.62775946796334e-05,1.25438681016182e-05," "
0.770406883246566,0.489909802071972,6.46600151777731e-17,5.14698457097245e-09,0.770406883246566," "
0.999999999965518,0.0225324069698877,2.2160698686675e-12,7.16432023506054e-93,0.999999999965518," "
0.99998862289794,0.760871939333984,5.05276136705939e-17,2.63571474797554e-05,0.99998862289794," "
0.991571457090425,0.886003068304814,0.00195119672535426,1.08854068861099e-88,0.991571457090425," "
0.999999940228768,0.60119855527997,1.08173744396318e-09,8.62179897998205e-182,0.999999940228768," "
0.250888995959302,0.250888995959302,0.133724462391328,3.83315884510674e-05,0.0734312166543612," "
0.016215181101658,0.016215181101658,2.26766666563775e-07,0.000496510473232256,6.05587691487511e-10,"causal"
0.999999999412255,0.845154461829111,5.31990815643283e-42,4.63327550752145e-05,0.999999999412255," "
0.990343629847557,0.496050265937541,0.990343629847557,0.000369028581175182,0.582322054882091," "
0.999999999999897,0.161643975153679,6.05347388848183e-24,1.98660661757349e-151,0.999999999999897," "
1,0.892853677528498,4.28433343530342e-51,9.98659637998012e-31,1," "
0.999999768997228,0.69921171859195,2.95529853739434e-16,2.69194718830075e-36,0.999999768997228," "
0.993301287285585,0.153529103376155,0.00928051215790987,5.74961998563719e-05,0.993301287285585," "
0.298155447658444,0.139318233270247,0.298155447658444,1.84012464366446e-74,0.231080462895394," "
0.836535977298489,0.112734089020227,0.192133317603191,4.01966171925406e-09,0.836535977298489," "
0.999999378482702,0.831253591263498,9.66282938950876e-47,0.000359025911778574,0.999999378482702," "
0.979257185918914,0.172596895121813,0.0263717535787189,5.74217018691223e-20,0.979257185918914," "
1,1.26471502522818e-08,1.51070966906663e-36,1.25137266571849e-25,1," "
0.953718621024497,0.100054262484444,0.0520103943006251,1.19669007048877e-88,0.953718621024497," "
0.999999990416689,0.508797307664121,5.52779447888422e-20,3.34676564828156e-24,0.999999990416689," "
0.164143983605588,0.164143983605588,4.31456324829467e-58,0.000360843473448746,2.447980254127e-14," "
0.635271067767116,0.0358270407061085,0.574591709526422,8.36652700711061e-07,0.635271067767116," "
0.497880830723039,0.497880830723039,0.310766328117571,7.80303228330853e-115,0.122899657328468," "
0.628518688917086,0.628518688917086,0.0148182103363817,7.59920587692363e-05,0.00301856946601694," "
0.634219028970716,0.634219028970716,6.71714089532138e-05,4.87390255284143e-06,0.00207684845154243," "
0.380142738325134,0.380142738325134,0.00975920819112081,2.31499514598937e-10,0.00320718807535546," "
0.997311625770141,0.81226598754931,1.04313420887446e-06,1.59589862164235e-08,0.997311625770141," "
0.99999999998021,0.577002641427144,1.01966440947281e-15,5.09722256694035e-272,0.99999999998021," "
0.998955388119043,2.89692707576143e-07,0.00317651972449506,2.9674524742562e-16,0.998955388119043," "
0.885799184713826,0.721464860483749,0.885799184713826,0.00170490260183764,0.618736698828109," "
0.99999953406266,0.404625778200262,1.24904442894077e-10,2.64157118241733e-18,0.99999953406266," "
0.0173610686378465,0.0173610686378465,0.000959137412153392,7.76617261489326e-05,0.00123784999031639,"causal"
0.988959193704365,0.0272393828814184,3.74754805471585e-09,8.06574626281331e-241,0.988959193704365," "
0.819412138907974,0.577086279584949,0.295366064837491,8.59680797355154e-49,0.819412138907974," "
0.777126615490972,0.0281767040262653,0.777126615490972,6.91872897394421e-20,0.611429187462074," "
0.94419045408283,0.00657453884491218,0.108639052806888,0.00286234655411291,0.94419045408283," "
0.999975884954044,0.471162948325656,2.25068876479494e-05,0.000583852714779778,0.999975884954044," "
0.935601727068626,0.0965444930833593,0.172960095346252,0.00513345414415975,0.935601727068626," "
0.97394781547113,0.116586013313376,0.97394781547113,2.90634185397186e-13,0.469394142554369," "
0.887109357736072,0.780011603948176,6.97966832690853e-07,6.79439753599462e-07,0.887109357736072," "
0.899935393959522,0.00619439547156921,0.195487924893648,3.53745507587836e-115,0.899935393959522," "
0.999999999999675,5.73417439331127e-07,1.75163502387529e-09,9.49765243699341e-40,0.999999999999675," "
0.999999999994152,0.101572484626914,2.41472322639377e-11,1.9774046614549e-06,0.999999999994152," "
1,0.215186793533327,3.26071434096215e-21,6.85241364828878e-19,1," "
0.997184295104923,0.58669714014684,2.10438982857356e-05,4.07207445157536e-12,0.997184295104923," "
0.880073995949404,0.880073995949404,0.540888180906598,1.86206871010492e-13,0.0247508147215036," "
0.993900514469353,0.614037065027995,0.00356731194828375,4.20558838489225e-10,0.993900514469353," "
0.999999999492307,0.694964166754768,9.24919890515539e-14,2.71834115389538e-91,0.999999999492307," "
0.98362845957941,0.98362845957941,0.00867544758609393,1.1222227285807e-27,0.958171965529293," "
0.99949417221293,0.648949336168031,9.69355138277489e-16,1.34242217145188e-20,0.99949417221293," "
0.80424330840412,0.360358121086156,0.300568747758992,2.17572091228109e-12,0.80424330840412," "
0.999979964089162,0.654518787779713,4.4215246736331e-36,1.28940014004434e-05,0.999979964089162," "
0.999820058272321,0.861520371412629,5.49942337057128e-16,0.000279028494982293,0.999820058272321," "
0.999999999999999,0.00493503692050557,3.18622517297556e-18,4.21652749047035e-89,0.999999999999999," "
0.999886757024063,0.558556633397332,1.42681026740643e-07,3.24376870108706e-17,0.999886757024063," "
0.962817244832959,0.0452723942797097,0.0729378987041825,1.61600562750613e-11,0.962817244832959," "
0.922619792969424,0.790699869470779,0.12749804122444,5.18749738285093e-09,0.922619792969424," "
0.775682342963234,0.0854416679163381,0.775682342963234,7.10237859688983e-07,0.643073662667742," "
0.739142356663081,0.739142356663081,0.0365683371763029,4.61172982010053e-06,0.000585180224921936," "
0.991928235523767,0.210341274008229,6.65880924006603e-21,1.40246639789714e-35,0.991928235523767," "
1,0.11891729915866,1.46535206851948e-22,6.73664005807121e-08,1," "
0.000448217856681411,0.000448217856681411,3.89484344480276e-95,3.36349328980229e-06,3.80831578597349e-99,"causal"
0.9979767293777,0.409911075776786,0.00200782125527725,1.50653873013375e-06,0.9979767293777," "
0.449355884233618,0.449355884233618,1.55555726392259e-08,0.000674888925727094,2.47047940711414e-15," "
1,0.385077916118633,4.89715725640119e-31,1.45179711219357e-128,1," "
1,0.152664404273181,6.50524959597607e-25,8.50120380121175e-20,1," "
0.987000794392413,0.495053404492256,0.0104827357309306,7.23087959326413e-20,0.987000794392413," "
1,0.819654096481466,3.44062206969135e-125,3.38107845794515e-27,1," "
0.997733401117655,0.804441877145093,0.000440019049796915,1.59737263841451e-13,0.997733401117655," "
0.174498306753154,0.10684889546002,4.6366799190594e-50,2.40391701647866e-10,0.174498306753154," "
0.999959420130841,0.168389451559482,9.42592668200981e-13,4.28185347587755e-136,0.999959420130841," "
0.0564382016828673,0.0564382016828673,2.37653922790474e-05,6.13479032021491e-10,1.80581877994865e-06," "
0.00166928375086253,0.00166928375086253,3.70842884119703e-23,2.45288552638817e-10,3.95932653731845e-22,"causal"
0.729459025425671,0.0295303356014915,0.673694022951326,3.54800162621716e-118,0.729459025425671," "
1,0.227821925542143,2.12997420883871e-22,7.25362043951561e-14,1," "
0.99999999690728,0.428765905267644,1.96376529165629e-10,4.76880573773255e-05,0.99999999690728," "
0.481267827943962,0.481267827943962,0.000580503571179772,3.43366390068439e-06,3.69009164012367e-07," "
0.999998841766582,0.969334234013662,3.72388633493942e-25,7.11430271509191e-07,0.999998841766582," "
0.96907518756824,0.943768886214874,0.0237814176348239,5.81224319804688e-16,0.96907518756824," "
0.335279610375413,0.335279610375413,0.193623529806011,7.18465146628936e-55,0.128535186155355," "
1,0.151641159946524,4.17549258231634e-19,0.00117928454819106,1," "
1,0.0282826740608721,6.23156460894059e-45,3.51435580481317e-102,1," "
0.999999344761955,0.597707574067092,1.74895317564742e-12,0.000865267867171763,0.999999344761955," "
0.766825466509469,0.00060286995360787,0.766825466509469,1.29361228933468e-06,0.294732991009995," "
0.779956671924823,0.779956671924823,0.524275005435589,2.52441864468666e-06,0.359861097688152," "
1,9.58318068750147e-07,9.7143842710033e-42,2.5017907140094e-10,1," "
0.810333517414867,0.105524519865565,0.4198057472277,2.60574658235753e-05,0.810333517414867," "
0.737813013900075,0.0731498143592835,0.440624421860559,2.13177768731996e-71,0.737813013900075," "
0.189137726830368,0.189137726830368,3.53077523775906e-18,3.57082151253259e-07,2.27011973828976e-33," "
0.999996329745557,0.867003590205318,4.73878929006346e-06,2.50028304419148e-135,0.999996329745557," "
0.887417067769639,0.815546876134892,0.220314934672357,1.07985220449654e-79,0.887417067769639," "
0.991728268052939,2.43213299848631e-05,0.991728268052939,2.3216159333633e-131,0.543717603086389," "
0.0894450484000424,0.0894450484000424,0.0805512839739823,1.5106233570256e-19,0.0106960775966595," "
0.0278456441289555,0.0278456441289555,3.33846658670321e-09,7.00117042771865e-19,3.22869278825544e-08,"causal"
0.999999256354774,0.0454734216434416,4.0352613333284e-24,8.45716542267671e-139,0.999999256354774," "
0.998785554447324,0.473433757711781,7.14899355735082e-28,3.01266583191291e-10,0.998785554447324," "
0.00758886339758631,0.00758886339758631,0.00442590078701621,7.78390794777676e-05,0.00376692288348192,"causal"
