p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.852590,0.001992,0.013944,0.484064,0.852590,0.255138,5312760503252409227,same
0.197211,0.001992,0.003984,0.105578,0.197211,0.233833,3343027001333510932,same
0.430279,0.001992,0.001992,0.322709,0.430279,0.254595,2435063306212785124,same
0.641434,0.011952,0.001992,0.077689,0.641434,0.215964,1254605443646301346,same
0.073705,0.013944,0.037849,0.061753,0.073705,0.205051,5462693695481257057,same
0.725100,0.007968,0.015936,0.129482,0.725100,0.213154,179176550136791604,same
0.637450,0.015936,0.015936,0.264940,0.637450,0.212621,3583200507993389082,same
0.788845,0.011952,0.001992,0.129482,0.788845,0.173805,8033514474155028810,same
0.996016,0.001992,0.001992,0.001992,0.996016,0.251291,8873439808049699690,same
0.462151,0.001992,0.003984,0.113546,0.462151,0.232035,3101264781709978109,same
0.908367,0.001992,0.009960,0.396414,0.908367,0.248521,4604685302190932089,same
0.906375,0.001992,0.073705,0.324701,0.906375,0.239418,1044442034719501523,same
0.796813,0.001992,0.053785,0.308765,0.796813,0.245323,6804022042316730904,same
0.665339,0.001992,0.001992,0.665339,0.215139,0.133796,6352664742251310097,same
0.681275,0.017928,0.001992,0.103586,0.681275,0.173347,7469411688025003405,same
0.635458,0.001992,0.023904,0.635458,0.043825,0.220409,8016962983860860103,same
0.360558,0.079681,0.015936,0.360558,0.237052,0.246723,7500409696488883846,same
0.462151,0.083665,0.001992,0.266932,0.462151,0.235473,7871303962092527422,same
0.312749,0.063745,0.013944,0.173307,0.312749,0.249315,6096355389252376346,same
0.575697,0.001992,0.025896,0.462151,0.575697,0.217149,9180878780970004103,same
0.065737,0.001992,0.011952,0.025896,0.065737,0.218108,6786684680080731077,same
0.772908,0.001992,0.127490,0.167331,0.772908,0.222847,3564337635850155804,same
0.334661,0.001992,0.001992,0.334661,0.105578,0.226409,5558113553304726260,same
0.141434,0.001992,0.035857,0.077689,0.141434,0.223839,1643184388104855990,same
0.988048,0.001992,0.029880,0.081673,0.988048,0.199144,6884064702595104160,same
0.344622,0.001992,0.013944,0.298805,0.344622,0.200688,8225115398057697110,same
0.808765,0.001992,0.001992,0.416335,0.808765,0.201782,7320195159976591715,same
0.511952,0.001992,0.001992,0.511952,0.081673,0.196617,7212623274686669216,same
0.286853,0.001992,0.003984,0.286853,0.179283,0.232801,5164549123625522234,same
0.478088,0.001992,0.067729,0.478088,0.334661,0.219281,1150010529966686919,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.203059,7196952615172688551,same
0.998008,0.001992,0.001992,0.003984,0.998008,0.172653,4006727247604663107,same
0.984064,0.001992,0.001992,0.077689,0.984064,0.168440,4754004042560918638,same
0.563745,0.001992,0.001992,0.563745,0.492032,0.172807,197010268112826525,same
0.513944,0.001992,0.011952,0.121514,0.513944,0.214434,8630468850459365885,same
0.193227,0.001992,0.003984,0.079681,0.193227,0.189441,8507902417886703462,same
0.049801,0.001992,0.009960,0.031873,0.049801,0.189845,1502063267012188268,same
0.878486,0.001992,0.001992,0.151394,0.878486,0.175732,8750954373753113757,same
0.555777,0.001992,0.013944,0.069721,0.555777,0.242721,2071730542892594554,same
0.195219,0.001992,0.195219,0.153386,0.061753,0.252802,2515038545079142093,same
0.308765,0.001992,0.031873,0.256972,0.308765,0.227024,1978238429665270711,same
0.685259,0.001992,0.053785,0.424303,0.685259,0.203887,5946905126527275765,same
0.852590,0.001992,0.003984,0.089641,0.852590,0.191546,8906579483125374798,same
0.378486,0.001992,0.043825,0.378486,0.149402,0.105152,3586183975391090526,same
0.167331,0.001992,0.139442,0.167331,0.123506,0.218660,2264918371414108475,same
,,,,,,1426078760945546058,same
0.932271,0.001992,0.001992,0.442231,0.932271,0.218925,4133577552618938201,same
0.733068,0.001992,0.019920,0.733068,0.296813,0.218925,2888174897382537763,same
0.171315,0.001992,0.037849,0.171315,0.003984,0.222830,1096842888699097447,same
0.412351,0.001992,0.001992,0.328685,0.412351,0.098707,3554902782937793489,same
0.926295,0.001992,0.001992,0.075697,0.926295,0.083112,1275306020953190459,same
0.071713,0.001992,0.001992,0.071713,0.025896,0.096488,8724383421030263487,same
0.201195,0.001992,0.001992,0.071713,0.201195,0.106527,3116756546202820379,same
0.747012,0.001992,0.003984,0.149402,0.747012,0.096815,1111434526342628291,same
0.852590,0.001992,0.001992,0.083665,0.852590,0.084353,4388624999982901838,same
0.794821,0.003984,0.003984,0.302789,0.794821,0.099468,4875896293871044313,same
0.912351,0.001992,0.013944,0.756972,0.912351,0.217985,4584039976112367608,same
0.111554,0.003984,0.001992,0.111554,0.103586,0.216208,3466641306752299661,same
0.745020,0.001992,0.001992,0.354582,0.745020,0.210204,9206601592348915026,same
0.711155,0.001992,0.001992,0.249004,0.711155,0.211626,2136026707201138390,same
0.952191,0.001992,0.001992,0.288845,0.952191,0.230421,1980754274062498553,same
0.071713,0.001992,0.001992,0.071713,0.001992,0.217170,6028931192937024494,same
0.643426,0.009960,0.001992,0.053785,0.643426,0.218230,5302656050186877391,same
0.563745,0.003984,0.001992,0.563745,0.219124,0.187864,3370374667418460027,same
0.029880,0.001992,0.001992,0.029880,0.027888,0.198152,5846881801698726209,same
0.113546,0.001992,0.003984,0.113546,0.009960,0.214962,8350755820072376694,same
0.163347,0.001992,0.001992,0.163347,0.005976,0.216837,5206781693615045440,same
0.191235,0.001992,0.055777,0.191235,0.131474,0.202131,2876796161911419944,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.160347,9027500947027535327,same
0.053785,0.001992,0.001992,0.053785,0.047809,0.151738,8894780069885717130,same
0.332669,0.001992,0.001992,0.300797,0.332669,0.164883,6440735319586179932,same
0.364542,0.001992,0.001992,0.364542,0.282869,0.139707,9089988118510672543,same
0.687251,0.001992,0.687251,0.482072,0.492032,0.162927,5802455167672927842,same
0.908367,0.001992,0.001992,0.372510,0.908367,0.156337,9016492410078425414,same
0.412351,0.001992,0.001992,0.137450,0.412351,0.143307,8562953751227074792,same
0.488048,0.001992,0.005976,0.488048,0.264940,0.150111,1365163871148115832,same
0.992032,0.001992,0.001992,0.017928,0.992032,0.178001,9206755674817655555,same
0.386454,0.001992,0.001992,0.290837,0.386454,0.228586,6620934408689025582,same
0.858566,0.001992,0.001992,0.563745,0.858566,0.206637,2183092289270519432,same
0.639442,0.001992,0.017928,0.639442,0.503984,0.233403,4102431482126627773,same
0.033865,0.001992,0.033865,0.013944,0.017928,0.217048,2365963222504773745,same
0.091633,0.001992,0.005976,0.091633,0.003984,0.219731,2565819858451776609,same
0.137450,0.001992,0.001992,0.137450,0.019920,0.222160,7401060424434027402,same
0.262948,0.001992,0.001992,0.262948,0.003984,0.217916,8886143071726966465,same
0.294821,0.001992,0.001992,0.101594,0.294821,0.097932,8665689600191120124,same
0.609562,0.001992,0.005976,0.609562,0.589641,0.176287,3642550052043739200,same
0.611554,0.001992,0.001992,0.111554,0.611554,0.192729,8139990791732285697,same
0.958167,0.001992,0.001992,0.326693,0.958167,0.174084,4374701813698357842,same
0.996016,0.001992,0.001992,0.019920,0.996016,0.161844,4085004669493952934,same
0.974104,0.001992,0.001992,0.049801,0.974104,0.168800,1219537306969773596,same
0.382470,0.001992,0.005976,0.382470,0.346614,0.159297,2597492977543415022,same
0.296813,0.001992,0.272908,0.035857,0.296813,0.178560,1290865084549502327,same
0.966135,0.001992,0.001992,0.053785,0.966135,0.123711,5372156865163123050,same
0.966135,0.001992,0.001992,0.330677,0.966135,0.171249,8289650250782144808,same
0.105578,0.001992,0.007968,0.081673,0.105578,0.181531,3007388939437192839,same
0.617530,0.001992,0.017928,0.456175,0.617530,0.189542,7133742911176960310,same
0.663347,0.001992,0.001992,0.123506,0.663347,0.177150,709809194948696543,same
0.392430,0.001992,0.019920,0.047809,0.392430,0.190211,7300622952365043409,same
0.998008,0.019920,0.001992,0.027888,0.998008,0.066731,2659150286545314688,same
0.918327,0.001992,0.001992,0.069721,0.918327,0.192431,8770299884405692845,same
0.996016,0.001992,0.001992,0.191235,0.996016,0.176232,7839019246756131814,same
0.942231,0.001992,0.015936,0.111554,0.942231,0.195024,2823444714012907749,same
0.639442,0.003984,0.081673,0.639442,0.446215,0.069182,1281392184490189368,same
0.460159,0.001992,0.001992,0.167331,0.460159,0.197599,8239001151593031541,same
0.270916,0.001992,0.025896,0.153386,0.270916,0.192990,4113824834889049385,same
0.163347,0.001992,0.163347,0.059761,0.087649,0.054067,6156003194020453072,same
0.378486,0.001992,0.005976,0.111554,0.378486,0.216006,6956001677873801259,same
0.709163,0.001992,0.003984,0.709163,0.494024,0.213178,6312207782605516383,same
0.890438,0.001992,0.055777,0.254980,0.890438,0.224000,1058346965564139035,same
0.087649,0.001992,0.001992,0.021912,0.087649,0.104457,2881211325512484294,same
0.187251,0.001992,0.005976,0.187251,0.153386,0.112519,4294410027532147893,same
0.278884,0.001992,0.001992,0.278884,0.007968,0.084084,3686269182492519177,same
0.525896,0.001992,0.013944,0.125498,0.525896,0.194454,710511782765984971,same
0.619522,0.001992,0.025896,0.617530,0.619522,0.194703,7758491674045296175,same
0.219124,0.001992,0.023904,0.219124,0.121514,0.194703,2108502358192089816,same
0.591633,0.001992,0.001992,0.007968,0.591633,0.198750,7283808074471271301,same
0.741036,0.001992,0.001992,0.741036,0.342629,0.197695,4972591016089962446,same
0.252988,0.001992,0.001992,0.133466,0.252988,0.216505,11994121469974443,same
0.723108,0.001992,0.001992,0.458167,0.723108,0.206139,3807122243849281000,same
0.523904,0.003984,0.434263,0.523904,0.161355,0.227522,6500649344007143797,same
0.547809,0.003984,0.011952,0.272908,0.547809,0.050389,4110085678315895463,same
0.721116,0.001992,0.001992,0.237052,0.721116,0.047693,7193509907282981018,same
0.986056,0.001992,0.001992,0.402390,0.986056,0.042889,8122808435852769046,same
0.503984,0.001992,0.001992,0.039841,0.503984,0.055349,5665748204814864515,same
0.866534,0.001992,0.003984,0.197211,0.866534,0.043445,5863359862526724075,same
0.737052,0.001992,0.001992,0.324701,0.737052,0.049463,7489475923711278492,same
0.101594,0.007968,0.001992,0.101594,0.051793,0.198269,587833654968482001,same
0.952191,0.015936,0.001992,0.412351,0.952191,0.174958,5981928445666061721,same
0.247012,0.007968,0.001992,0.217131,0.247012,0.189612,4401468541090598526,same
,,,,,,3538337132948290191,same
,,,,,,8351642361744876423,same
,,,,,,274235601381765749,same
0.059761,0.001992,0.001992,0.023904,0.059761,0.050502,3494579180690504739,same
0.494024,0.005976,0.001992,0.488048,0.494024,0.200046,2644806548030372892,same
0.615538,0.005976,0.007968,0.416335,0.615538,0.195507,2395325887777252812,same
0.380478,0.009960,0.001992,0.380478,0.193227,0.192885,31142863240357168,same
0.597610,0.001992,0.001992,0.181275,0.597610,0.055419,270594668854020144,same
0.543825,0.001992,0.001992,0.543825,0.378486,0.048369,5240108181483506942,same
0.334661,0.001992,0.001992,0.179283,0.334661,0.043016,6866449805672103219,same
0.770916,0.001992,0.001992,0.535857,0.770916,0.045788,5148274786943010064,same
0.436255,0.001992,0.001992,0.436255,0.145418,0.051050,2448757681247973126,same
0.025896,0.013944,0.011952,0.025896,0.021912,0.070741,6442891222504942940,same
0.683267,0.003984,0.001992,0.683267,0.025896,0.071065,6657835999975108465,same
0.448207,0.003984,0.001992,0.368526,0.448207,0.070769,1715480587061690281,same
0.535857,0.005976,0.001992,0.077689,0.535857,0.065196,8188844878066044684,same
0.404382,0.001992,0.045817,0.195219,0.404382,0.237984,6014402699422170699,same
0.195219,0.001992,0.047809,0.169323,0.195219,0.110810,4691543319645947941,same
0.703187,0.001992,0.007968,0.703187,0.300797,0.176371,7537863868156288278,same
0.191235,0.001992,0.035857,0.191235,0.179283,0.170790,281182267484406399,same
0.515936,0.001992,0.027888,0.515936,0.151394,0.125527,6943655008044116083,same
0.247012,0.001992,0.001992,0.195219,0.247012,0.047822,2689861353846895948,same
0.750996,0.001992,0.001992,0.750996,0.298805,0.124974,3723400191437472183,same
0.318725,0.003984,0.001992,0.288845,0.318725,0.122914,3737097862507089348,same
0.410359,0.001992,0.001992,0.171315,0.410359,0.123812,105530364206025804,same
0.523904,0.001992,0.001992,0.523904,0.278884,0.048838,3135941508418246198,same
0.599602,0.001992,0.005976,0.599602,0.408367,0.125835,2861383622104190339,same
0.683267,0.001992,0.031873,0.175299,0.683267,0.126463,3698426849702133807,same
0.065737,0.001992,0.001992,0.001992,0.065737,0.046970,7223030132097501568,same
0.531873,0.001992,0.001992,0.019920,0.531873,0.072352,1467158338595406320,same
0.284861,0.001992,0.001992,0.284861,0.009960,0.145642,7171344632204179384,same
0.219124,0.001992,0.145418,0.147410,0.219124,0.051924,4002615094236452517,same
0.691235,0.001992,0.001992,0.392430,0.691235,0.041600,3550557051643866982,same
0.127490,0.001992,0.001992,0.097610,0.127490,0.047069,6125129952299503254,same
0.760956,0.001992,0.001992,0.083665,0.760956,0.052632,3319852954032092720,same
0.330677,0.001992,0.001992,0.330677,0.041833,0.043310,6475810722223146739,same
0.890438,0.001992,0.001992,0.519920,0.890438,0.047039,6901877250799675205,same
0.745020,0.001992,0.001992,0.278884,0.745020,0.222211,6937919549751039677,same
0.848606,0.009960,0.003984,0.836653,0.848606,0.020105,3961112838590593398,same
0.579681,0.001992,0.019920,0.579681,0.480080,0.104147,2820782149461000477,same
0.737052,0.007968,0.033865,0.511952,0.737052,0.017251,2826872266404311530,same
0.878486,0.003984,0.019920,0.878486,0.374502,0.019171,4849565018074381089,same
0.617530,0.001992,0.001992,0.213147,0.617530,0.059072,2357391652442391952,same
0.280876,0.001992,0.001992,0.007968,0.280876,0.053450,57211862251191838,same
0.894422,0.001992,0.001992,0.091633,0.894422,0.058594,4335950540086859778,same
0.095618,0.001992,0.001992,0.001992,0.095618,0.048036,1187966197989447879,same
0.131474,0.001992,0.003984,0.005976,0.131474,0.050453,3689410660038279357,same
0.019920,0.001992,0.001992,0.013944,0.019920,0.054560,5903151993368605067,same
0.145418,0.001992,0.001992,0.145418,0.011952,0.053649,4654169613457248289,same
0.960159,0.001992,0.007968,0.167331,0.960159,0.058740,2118384199343390084,same
0.456175,0.001992,0.001992,0.456175,0.197211,0.184176,3484296249440284237,same
0.505976,0.001992,0.027888,0.115538,0.505976,0.206711,204814069455885886,same
0.892430,0.001992,0.001992,0.509960,0.892430,0.214774,3133911450927016414,same
0.577689,0.001992,0.003984,0.288845,0.577689,0.176453,8299216456602104750,same
,,,,,,9119997846405229471,same
,,,,,,7468339218275453559,same
,,,,,,4069393749028920209,same
,,,,,,2006838234218290526,same
0.191235,0.001992,0.001992,0.191235,0.019920,0.027657,16628400166009505,same
0.247012,0.001992,0.001992,0.247012,0.005976,0.046834,4754142647929733850,same
0.051793,0.001992,0.051793,0.033865,0.003984,0.043169,2699976038147904897,same
0.603586,0.001992,0.001992,0.025896,0.603586,0.046834,7428576958235007186,same
0.260956,0.001992,0.001992,0.023904,0.260956,0.043169,7030531286396624049,same
0.727092,0.001992,0.001992,0.414343,0.727092,0.103806,4245077686250565325,same
,,,,,,2567388904049857594,same
0.553785,0.001992,0.001992,0.061753,0.553785,0.023294,2943750640140567470,same
0.557769,0.001992,0.205179,0.093625,0.557769,0.164537,7470035735671256635,same
,,,,,,3591491291323552271,same
0.410359,0.005976,0.001992,0.223108,0.410359,0.124360,6309544398578084313,same
0.464143,0.021912,0.007968,0.101594,0.464143,0.140818,4004460825001071801,same
0.798805,0.001992,0.798805,0.414343,0.527888,0.094436,8498931666370644770,same
0.910359,0.001992,0.001992,0.270916,0.910359,0.158856,1663772375548623090,same
0.157371,0.001992,0.003984,0.087649,0.157371,0.141540,2108034948111915854,same
0.609562,0.001992,0.149402,0.509960,0.609562,0.235212,2876296348095662585,same
0.561753,0.041833,0.561753,0.332669,0.139442,0.190711,2187074625786766968,same
0.750996,0.001992,0.750996,0.167331,0.250996,0.198815,3933573967379414022,same
0.922311,0.001992,0.065737,0.047809,0.922311,0.066380,5311547944082856475,same
0.496016,0.001992,0.001992,0.055777,0.496016,0.068507,564852011338558421,same
0.380478,0.001992,0.053785,0.380478,0.294821,0.066469,5629479174514343639,same
0.376494,0.001992,0.147410,0.376494,0.189243,0.111909,5804216420493290183,same
0.902390,0.001992,0.003984,0.065737,0.902390,0.180560,32980772745561472,same
0.944223,0.001992,0.001992,0.231076,0.944223,0.061258,2357609455085534546,same
0.681275,0.001992,0.001992,0.091633,0.681275,0.012138,6418562874286115061,same
0.685259,0.003984,0.559761,0.171315,0.685259,0.013296,4662271641045541431,same
0.478088,0.001992,0.039841,0.165339,0.478088,0.014450,4793470972117607628,same
0.211155,0.011952,0.001992,0.193227,0.211155,0.033371,809980102276693481,same
0.065737,0.005976,0.001992,0.003984,0.065737,0.032240,704528860612960747,same
0.366534,0.007968,0.007968,0.366534,0.173307,0.032651,5770569165788201403,same
0.840637,0.001992,0.840637,0.021912,0.747012,0.237698,4734423255324841902,same
0.693227,0.003984,0.693227,0.432271,0.372510,0.022104,3402518103534023158,same
0.942231,0.001992,0.001992,0.619522,0.942231,0.140889,1895771818262343033,same
,,,,,,8132771839752900684,same
0.571713,0.001992,0.001992,0.571713,0.047809,0.238627,8851357808456912260,same
0.557769,0.019920,0.003984,0.350598,0.557769,0.091670,3931851137652321219,same
0.972112,0.049801,0.021912,0.173307,0.972112,0.020638,1893209982741581286,same
0.037849,0.037849,0.017928,0.035857,0.003984,0.021372,842018373261789469,same
0.635458,0.023904,0.023904,0.001992,0.635458,0.021972,190799573992696121,same
0.796813,0.003984,0.001992,0.221116,0.796813,0.081002,1463225224111358347,same
0.685259,0.003984,0.029880,0.452191,0.685259,0.081948,5515495322642740028,same
0.810757,0.001992,0.003984,0.117530,0.810757,0.205692,8818750648326850058,same
