p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.159363,0.001992,0.001992,0.159363,0.131474,0.099213,8885983271439885694,same
0.633466,0.021912,0.041833,0.191235,0.633466,0.056255,3860969151181520969,same
0.340637,0.003984,0.340637,0.113546,0.057769,0.215325,2719396758053365113,same
0.713147,0.001992,0.005976,0.121514,0.713147,0.019436,4324056484569716652,same
0.910359,0.033865,0.017928,0.163347,0.910359,0.019436,4360528958126824715,same
0.221116,0.003984,0.001992,0.063745,0.221116,0.159393,6717743549838098021,same
0.703187,0.001992,0.027888,0.332669,0.703187,0.014965,8624103794067208552,same
0.394422,0.007968,0.382470,0.394422,0.169323,0.059399,4524665991595356867,same
0.278884,0.001992,0.009960,0.249004,0.278884,0.092337,2720262672821217022,same
,,,,,,6419057008359666945,same
0.679283,0.001992,0.099602,0.404382,0.679283,0.073372,2897398244753556012,same
0.641434,0.001992,0.641434,0.063745,0.577689,0.144544,4911100480654264787,same
0.583665,0.001992,0.583665,0.001992,0.001992,0.144544,7796319304849440309,same
0.603586,0.001992,0.603586,0.013944,0.011952,0.144544,8899042030064454151,same
0.850598,0.009960,0.063745,0.135458,0.850598,0.013636,2491028716124009463,same
0.986056,0.005976,0.041833,0.657371,0.986056,0.013636,5595311665062315256,same
0.266932,0.001992,0.001992,0.171315,0.266932,0.150037,576918444835797193,same
0.219124,0.001992,0.001992,0.219124,0.011952,0.144787,3716433712411754241,same
0.312749,0.061753,0.312749,0.065737,0.181275,0.144787,9002144106845990080,same
0.243028,0.007968,0.169323,0.243028,0.049801,0.021988,7640501929947697145,same
,,,,,,1002978466502865607,same
0.703187,0.011952,0.001992,0.221116,0.703187,0.188139,2909261915456975010,same
0.490040,0.007968,0.019920,0.306773,0.490040,0.038426,1271120754922637580,same
0.828685,0.001992,0.003984,0.264940,0.828685,0.032932,5039555101441567367,same
0.045817,0.001992,0.001992,0.029880,0.045817,0.032932,7878676273097257280,same
,,,,,,3899415976906256292,same
,,,,,,7270452063293537234,same
0.193227,0.001992,0.001992,0.193227,0.163347,0.083980,2657872317499934193,same
0.754980,0.001992,0.001992,0.252988,0.754980,0.083980,3804074910044252171,same
0.372510,0.007968,0.001992,0.372510,0.177291,0.145055,8376479672304829142,same
0.868526,0.001992,0.001992,0.573705,0.868526,0.024336,8539591400785233516,same
0.952191,0.001992,0.001992,0.025896,0.952191,0.028347,9094426664266802183,same
0.013944,0.005976,0.001992,0.013944,0.001992,0.233808,3168935558735132536,same
0.464143,0.001992,0.001992,0.464143,0.011952,0.241844,7162842957711029512,same
0.862550,0.017928,0.001992,0.268924,0.862550,0.104811,6131048071616834583,same
0.235060,0.001992,0.139442,0.043825,0.235060,0.045175,3909468738146438868,same
0.822709,0.003984,0.089641,0.687251,0.822709,0.045175,6078230680653323847,same
,,,,,,7921889178000090850,same
0.181275,0.001992,0.001992,0.181275,0.133466,0.025169,6270880988294527398,same
0.573705,0.001992,0.229084,0.103586,0.573705,0.061880,2651264019254381951,same
,,,,,,8592817245436091024,same
0.671315,0.001992,0.029880,0.143426,0.671315,0.021585,4546369776628790521,same
0.523904,0.001992,0.023904,0.083665,0.523904,0.134270,5462368035311233748,same
0.492032,0.001992,0.089641,0.492032,0.428287,0.021538,4665965423276224987,same
0.067729,0.003984,0.001992,0.067729,0.051793,0.173738,2851465376496057702,same
0.663347,0.003984,0.001992,0.663347,0.071713,0.192223,2788258170165379380,same
0.890438,0.001992,0.007968,0.013944,0.890438,0.025671,3119032124232713369,same
0.498008,0.003984,0.001992,0.288845,0.498008,0.050758,1399052911923154178,same
0.480080,0.001992,0.348606,0.396414,0.480080,0.185261,4338337816463757352,same
0.633466,0.001992,0.001992,0.139442,0.633466,0.187574,3414159272633535573,same
0.573705,0.003984,0.001992,0.181275,0.573705,0.215303,1885850580583005105,same
0.440239,0.147410,0.001992,0.440239,0.308765,0.215303,3067449461506812156,same
0.643426,0.087649,0.001992,0.643426,0.637450,0.215303,5740960995097259382,same
,,,,,,1391646533811838688,same
,,,,,,2948676376271698460,same
0.314741,0.001992,0.195219,0.151394,0.314741,0.194634,7286786942139296596,same
0.972112,0.001992,0.001992,0.366534,0.972112,0.179910,4713910952533059821,same
0.772908,0.005976,0.001992,0.772908,0.412351,0.191640,2050810721708098915,same
0.137450,0.001992,0.003984,0.137450,0.027888,0.191640,1641106617755450752,same
0.197211,0.001992,0.003984,0.091633,0.197211,0.056663,6509370464495655697,same
0.806773,0.001992,0.001992,0.189243,0.806773,0.055389,1047852702971350093,same
0.583665,0.001992,0.109562,0.503984,0.583665,0.229327,3043579053978503063,same
0.848606,0.083665,0.051793,0.073705,0.848606,0.210392,7471396736070379752,same
0.278884,0.001992,0.001992,0.053785,0.278884,0.035347,5455579995671504860,same
0.227092,0.001992,0.001992,0.017928,0.227092,0.035347,6724496008072080523,same
0.982072,0.515936,0.896414,0.432271,0.982072,0.020156,581168444438909085,same
0.994024,0.001992,0.023904,0.005976,0.994024,0.251984,972888905883779615,same
0.715139,0.001992,0.013944,0.715139,0.571713,0.067496,7302397580591923970,same
0.037849,0.003984,0.037849,0.029880,0.001992,0.099280,5417069193259365846,same
0.780876,0.001992,0.001992,0.312749,0.780876,0.184906,7419080075675972785,same
0.661355,0.043825,0.177291,0.511952,0.661355,0.010568,658548480301757382,same
0.661355,0.025896,0.047809,0.003984,0.661355,0.010568,6610085832533853340,same
0.147410,0.001992,0.023904,0.147410,0.137450,0.010568,7602097923422710417,same
0.229084,0.003984,0.095618,0.229084,0.169323,0.159136,3010501085467289547,same
0.531873,0.001992,0.001992,0.531873,0.364542,0.220821,3243509386905936565,same
0.338645,0.001992,0.023904,0.338645,0.147410,0.067582,2409355443020394142,same
0.494024,0.019920,0.025896,0.494024,0.250996,0.008128,3872720367513987275,same
0.942231,0.009960,0.001992,0.041833,0.942231,0.008128,7839831703265030164,same
0.655378,0.007968,0.001992,0.225100,0.655378,0.008128,734700325718472288,same
0.942231,0.003984,0.001992,0.410359,0.942231,0.008128,3901919207987906247,same
0.938247,0.057769,0.027888,0.496016,0.938247,0.008128,1062683927109077923,same
0.741036,0.027888,0.001992,0.103586,0.741036,0.072870,7737040558832045732,same
0.444223,0.003984,0.444223,0.408367,0.185259,0.216974,7029932854927926367,same
0.414343,0.003984,0.001992,0.400398,0.414343,0.239460,3563349537715699122,same
0.984064,0.063745,0.001992,0.085657,0.984064,0.183359,4737636675308122942,same
0.687251,0.001992,0.001992,0.243028,0.687251,0.127866,5203862653943422580,same
0.721116,0.001992,0.213147,0.561753,0.721116,0.127866,8058588862439638688,same
0.376494,0.001992,0.035857,0.103586,0.376494,0.078426,447657395132033499,same
0.490040,0.005976,0.434263,0.490040,0.075697,0.131289,5718308051588906539,same
0.125498,0.003984,0.125498,0.037849,0.017928,0.159122,2912054916129807510,same
0.954183,0.001992,0.001992,0.011952,0.954183,0.169547,7621406752512562604,same
0.617530,0.001992,0.001992,0.105578,0.617530,0.046724,4684575906473387431,same
0.374502,0.001992,0.081673,0.181275,0.374502,0.120535,8608869407553521950,same
0.442231,0.017928,0.031873,0.442231,0.268924,0.021311,140223945584179466,same
0.958167,0.005976,0.125498,0.067729,0.958167,0.190411,4996673718548518064,same
0.360558,0.001992,0.003984,0.027888,0.360558,0.181280,5544276476332657086,same
0.715139,0.001992,0.057769,0.175299,0.715139,0.177021,4255190876918401853,same
0.741036,0.001992,0.019920,0.310757,0.741036,0.177021,5166362275528269464,same
0.290837,0.001992,0.001992,0.290837,0.280876,0.154623,4826911186647759510,same
0.051793,0.001992,0.001992,0.051793,0.015936,0.154623,3511326654797422491,same
0.087649,0.001992,0.001992,0.087649,0.087649,0.197379,2978798144423278677,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.197379,2595951831845597766,same
0.382470,0.001992,0.011952,0.382470,0.105578,0.274085,9022931435014242583,same
0.131474,0.001992,0.015936,0.105578,0.131474,0.274085,4196051343820042206,same
0.005976,0.001992,0.001992,0.005976,0.001992,0.130465,4996956591381559518,same
0.041833,0.001992,0.041833,0.001992,0.001992,0.130465,5041846752223246538,same
0.408367,0.045817,0.229084,0.286853,0.408367,0.017846,3670986813323777332,same
0.541833,0.005976,0.420319,0.181275,0.541833,0.156444,7314774549422547622,same
0.322709,0.011952,0.227092,0.322709,0.233068,0.031654,7079586491168153231,same
0.171315,0.001992,0.007968,0.171315,0.149402,0.009809,8979385366277928392,same
0.278884,0.003984,0.011952,0.278884,0.025896,0.009809,591866177728676006,same
0.525896,0.001992,0.135458,0.280876,0.525896,0.227801,1501997921604563002,same
0.794821,0.001992,0.001992,0.167331,0.794821,0.218345,7204532969708152717,same
0.231076,0.001992,0.001992,0.231076,0.169323,0.200348,1616291359850173452,same
0.635458,0.001992,0.057769,0.635458,0.107570,0.248263,3502789325871442396,same
,,,,,,5939353940067855286,same
0.984064,0.013944,0.003984,0.017928,0.984064,0.015916,8463916007496349055,same
0.268924,0.017928,0.001992,0.268924,0.123506,0.015916,6951542130804953206,same
0.601594,0.003984,0.001992,0.053785,0.601594,0.131332,6451067279646982537,same
0.233068,0.003984,0.001992,0.233068,0.067729,0.152218,3391007420879613572,same
0.438247,0.003984,0.001992,0.402390,0.438247,0.224628,4936588180179078231,same
0.049801,0.003984,0.049801,0.003984,0.013944,0.013074,1641290350663285088,same
0.990040,0.055777,0.087649,0.003984,0.990040,0.013074,896088582256121492,same
0.308765,0.129482,0.041833,0.035857,0.308765,0.013074,1917943391909777312,same
0.187251,0.175299,0.149402,0.001992,0.187251,0.013074,1257905330031199625,same
,,,,,,660675087569080158,same
0.725100,0.015936,0.021912,0.725100,0.579681,0.025617,3116358382586211730,same
0.876494,0.001992,0.137450,0.876494,0.087649,0.025617,4129724614088735617,same
0.804781,0.001992,0.011952,0.362550,0.804781,0.223150,4068829668182184468,same
0.241036,0.001992,0.009960,0.035857,0.241036,0.222120,7164021236451355146,same
0.444223,0.015936,0.021912,0.346614,0.444223,0.031286,829380768333559973,same
,,,,,,7863821851976417062,same
,,,,,,3239196710706902523,same
0.229084,0.001992,0.001992,0.179283,0.229084,0.016769,5334332908014132715,same
0.729084,0.007968,0.001992,0.107570,0.729084,0.016769,7767805104803962675,same
0.970120,0.003984,0.001992,0.151394,0.970120,0.207795,3486709150974447756,same
0.310757,0.001992,0.001992,0.310757,0.123506,0.115383,5692280020860389516,same
0.466135,0.001992,0.033865,0.466135,0.396414,0.214791,2349627311762050165,same
0.918327,0.001992,0.918327,0.149402,0.645418,0.129206,2877440442549783840,same
0.788845,0.025896,0.035857,0.111554,0.788845,0.129168,6329440668885713463,same
0.197211,0.003984,0.013944,0.197211,0.159363,0.091174,7289243911620636747,same
0.284861,0.003984,0.001992,0.241036,0.284861,0.177080,889463217264614292,same
0.366534,0.001992,0.001992,0.007968,0.366534,0.191466,8710472375624934049,same
0.133466,0.001992,0.001992,0.059761,0.133466,0.224497,1100279530555740461,same
0.324701,0.003984,0.324701,0.105578,0.159363,0.035415,4049021725858751372,same
0.697211,0.005976,0.029880,0.017928,0.697211,0.035415,7716305649702751907,same
,,,,,,5967263264907784949,same
0.832669,0.001992,0.009960,0.111554,0.832669,0.055949,4065947406158992460,same
0.764940,0.013944,0.053785,0.175299,0.764940,0.053307,2138795019896986015,same
0.344622,0.001992,0.001992,0.149402,0.344622,0.115016,3618555006000371152,same
0.344622,0.027888,0.001992,0.344622,0.149402,0.115016,4768013718226903193,same
0.920319,0.031873,0.001992,0.125498,0.920319,0.074780,6425754026897972031,same
0.749004,0.029880,0.165339,0.749004,0.181275,0.039801,6501652692733267869,same
0.500000,0.003984,0.001992,0.025896,0.500000,0.226495,3171707040253443870,same
0.752988,0.005976,0.001992,0.181275,0.752988,0.228148,2978264707108648917,same
0.661355,0.001992,0.103586,0.661355,0.290837,0.017340,4923786720912496852,same
0.856574,0.001992,0.017928,0.235060,0.856574,0.070664,5895464254583520314,same
0.464143,0.001992,0.464143,0.193227,0.348606,0.239160,7150813564102937544,same
,,,,,,9022557041651751743,same
0.388446,0.001992,0.388446,0.370518,0.241036,0.101802,3262521346808143351,same
0.193227,0.005976,0.117530,0.193227,0.087649,0.101802,1378202873107148829,same
,,,,,,7428536543435007112,same
0.816733,0.001992,0.001992,0.496016,0.816733,0.037617,1654502993506525835,same
0.169323,0.025896,0.121514,0.169323,0.077689,0.063337,85980009921828676,same
0.723108,0.009960,0.013944,0.318725,0.723108,0.060691,9000967930762792744,same
0.454183,0.009960,0.001992,0.454183,0.422311,0.050493,3353586099187682008,same
0.607570,0.011952,0.001992,0.061753,0.607570,0.025857,7384297808757506151,same
0.667331,0.007968,0.011952,0.442231,0.667331,0.007860,8075570388744147157,same
0.503984,0.021912,0.019920,0.103586,0.503984,0.007860,4546432164246405136,same
0.647410,0.001992,0.017928,0.099602,0.647410,0.007860,5098672473127342093,same
0.752988,0.017928,0.009960,0.492032,0.752988,0.007860,4693610365424950251,same
0.864542,0.001992,0.023904,0.635458,0.864542,0.007860,795413031241053298,same
0.567729,0.025896,0.035857,0.567729,0.454183,0.007860,941399233178908966,same
0.910359,0.009960,0.011952,0.233068,0.910359,0.007860,3815434749483909053,same
0.535857,0.003984,0.023904,0.480080,0.535857,0.007860,5474697269935675345,same
0.513944,0.239044,0.007968,0.252988,0.513944,0.007860,4201741117484473492,same
0.370518,0.241036,0.013944,0.268924,0.370518,0.007860,2936708002577312734,same
0.940239,0.003984,0.023904,0.800797,0.940239,0.007860,2084083602785257297,same
0.677291,0.045817,0.013944,0.320717,0.677291,0.007860,5133855174015070279,same
0.764940,0.013944,0.043825,0.764940,0.029880,0.010632,1743948757529536027,same
,,,,,,4013573105917545718,same
0.695219,0.001992,0.001992,0.260956,0.695219,0.220528,6881193221195848341,same
0.679283,0.001992,0.019920,0.079681,0.679283,0.049078,4353184069920428475,same
0.282869,0.001992,0.005976,0.282869,0.183267,0.230837,5676513290162870735,same
0.713147,0.005976,0.005976,0.332669,0.713147,0.230837,9092134682293564998,same
0.386454,0.003984,0.328685,0.386454,0.370518,0.056355,188957538350756507,same
,,,,,,1988464720456936739,same
,,,,,,1691306960324259522,same
,,,,,,5040717108040458613,same
,,,,,,5002365324971589966,same
,,,,,,3030844584147240089,same
,,,,,,6613148998671756331,same
0.324701,0.001992,0.001992,0.324701,0.274900,0.083579,7204817551771948999,same
0.282869,0.001992,0.001992,0.282869,0.065737,0.083579,8792986876841752140,same
0.211155,0.001992,0.001992,0.211155,0.029880,0.144161,8400785817800698858,same
0.336653,0.001992,0.001992,0.336653,0.117530,0.199471,1925672838188714626,same
0.338645,0.003984,0.233068,0.213147,0.338645,0.060065,1922839535654372461,same
0.503984,0.003984,0.197211,0.436255,0.503984,0.060065,2554766042854737847,same
0.460159,0.001992,0.001992,0.127490,0.460159,0.120034,8108206217447756861,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.139073,1312946948521114474,same
0.157371,0.001992,0.001992,0.157371,0.101594,0.104549,3358162052649034919,same
0.105578,0.001992,0.001992,0.105578,0.001992,0.147392,734340531268368786,same
0.005976,0.001992,0.001992,0.005976,0.005976,0.011395,2860300202099196769,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.011395,8638929237440431321,same
0.029880,0.029880,0.001992,0.023904,0.013944,0.011395,1140202724074965813,same
0.788845,0.001992,0.001992,0.332669,0.788845,0.158039,6357617843539596807,same
0.448207,0.031873,0.037849,0.101594,0.448207,0.075603,2601955666246460980,same
0.316733,0.009960,0.001992,0.316733,0.043825,0.148465,4993411543159669400,same
0.021912,0.001992,0.001992,0.021912,0.011952,0.148465,9093754186529247544,same
0.123506,0.001992,0.001992,0.123506,0.003984,0.081633,3789775623059301461,same
0.852590,0.001992,0.001992,0.852590,0.354582,0.081633,1055229844081255265,same
0.320717,0.001992,0.001992,0.057769,0.320717,0.081633,8707243943286572432,same
0.266932,0.001992,0.001992,0.093625,0.266932,0.081633,3178737343681199332,same
0.227092,0.001992,0.001992,0.177291,0.227092,0.024041,2190157858215556361,same
0.229084,0.001992,0.001992,0.229084,0.011952,0.076590,1261385542814562644,same
0.015936,0.001992,0.001992,0.015936,0.013944,0.121612,2337549416026486859,same
0.749004,0.001992,0.007968,0.749004,0.268924,0.292486,785648552291598436,same
0.322709,0.027888,0.001992,0.045817,0.322709,0.197206,298633231512793297,same
0.051793,0.001992,0.001992,0.027888,0.051793,0.197206,1711537729186518511,same
0.420319,0.001992,0.001992,0.420319,0.223108,0.197206,2447581187294040162,same
0.288845,0.001992,0.001992,0.288845,0.135458,0.197206,6128008007978511964,same
0.798805,0.001992,0.001992,0.079681,0.798805,0.197286,3236844726151001866,same
0.075697,0.001992,0.001992,0.001992,0.075697,0.197286,790012254060922032,same
0.382470,0.013944,0.001992,0.382470,0.258964,0.197286,5205067229939314427,same
0.033865,0.001992,0.001992,0.033865,0.001992,0.197286,7327768231427849707,same
0.569721,0.021912,0.001992,0.448207,0.569721,0.206743,3097904467260197080,same
0.796813,0.001992,0.001992,0.422311,0.796813,0.206743,7497981806482278998,same
0.332669,0.001992,0.001992,0.097610,0.332669,0.206743,1989962335231913656,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.206743,6133111382322043676,same
0.019920,0.001992,0.001992,0.019920,0.005976,0.203957,960446094842379984,same
0.298805,0.001992,0.001992,0.298805,0.055777,0.203957,3682164181799059554,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.203957,5855712956881538231,same
0.404382,0.001992,0.001992,0.250996,0.404382,0.203957,5631420503835714084,same
0.852590,0.005976,0.001992,0.852590,0.019920,0.203957,4798264853277350178,same
0.129482,0.001992,0.001992,0.129482,0.019920,0.153335,3449436955730816778,same
