p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.452191,0.001992,0.041833,0.023904,0.452191,0.029670,5096130258317474362,same
0.237052,0.001992,0.003984,0.013944,0.237052,0.025846,5658127844383195921,same
0.179283,0.001992,0.003984,0.121514,0.179283,0.028007,1807144217671203162,same
0.480080,0.001992,0.063745,0.193227,0.480080,0.031374,3961043602711407436,same
0.205179,0.027888,0.205179,0.103586,0.023904,0.030103,7750684953502036180,same
0.464143,0.031873,0.023904,0.408367,0.464143,0.032436,749377895356593115,same
0.912351,0.001992,0.099602,0.083665,0.912351,0.043987,8800273140448776153,same
0.099602,0.055777,0.099602,0.003984,0.083665,0.046964,968957573108763545,same
0.250996,0.001992,0.003984,0.250996,0.035857,0.092261,107046682138246758,same
0.946215,0.001992,0.163347,0.185259,0.946215,0.052386,3641973130895144724,same
0.029880,0.003984,0.013944,0.009960,0.029880,0.026641,5085111930921284057,same
0.731076,0.009960,0.001992,0.005976,0.731076,0.028713,5780506379468064671,same
0.820717,0.001992,0.199203,0.820717,0.511952,0.023971,6084336065012200085,same
0.665339,0.003984,0.037849,0.665339,0.029880,0.023970,8824287251085599114,same
0.782869,0.390438,0.782869,0.031873,0.647410,0.016316,8161496979882080332,same
0.964143,0.001992,0.051793,0.153386,0.964143,0.030183,5069850566721153650,same
0.221116,0.001992,0.069721,0.221116,0.031873,0.020993,6193741196674837716,same
0.675299,0.001992,0.001992,0.252988,0.675299,0.019870,1319289727821744665,same
0.340637,0.001992,0.029880,0.145418,0.340637,0.020409,2585460116155710552,same
0.934263,0.511952,0.001992,0.143426,0.934263,0.000000,1212441746268773019,same
0.988048,0.001992,0.007968,0.177291,0.988048,0.005106,5587770083429835224,same
,,,,,,4359416417942877818,same
0.225100,0.021912,0.003984,0.049801,0.225100,0.174760,7678510943272345351,same
0.468127,0.001992,0.270916,0.260956,0.468127,0.097657,6653505833449888409,same
0.980080,0.045817,0.458167,0.131474,0.980080,0.097657,2310046123381921855,same
0.083665,0.083665,0.017928,0.005976,0.073705,0.086584,5213421429995448545,same
0.990040,0.139442,0.611554,0.029880,0.990040,0.088037,6555075431218366627,same
0.406375,0.376494,0.406375,0.033865,0.001992,0.004776,6468708492239277990,same
0.245020,0.003984,0.053785,0.245020,0.129482,0.157112,1715878710941152731,same
0.854582,0.854582,0.474104,0.021912,0.175299,0.199793,5616985335828440447,same
0.982072,0.003984,0.247012,0.458167,0.982072,0.046998,8208960652404116056,same
0.780876,0.001992,0.017928,0.241036,0.780876,0.127578,8776403808614544936,same
0.221116,0.001992,0.027888,0.221116,0.191235,0.011825,8000745234792724028,same
0.840637,0.005976,0.840637,0.169323,0.725100,0.183631,2826290333270927636,same
0.432271,0.001992,0.001992,0.384462,0.432271,0.093758,9190421121940825372,same
0.286853,0.001992,0.001992,0.207171,0.286853,0.095634,7830078568632782592,same
0.862550,0.005976,0.093625,0.370518,0.862550,0.015546,397835311169055997,same
0.996016,0.001992,0.001992,0.021912,0.996016,0.123495,8162045388399595172,same
0.729084,0.011952,0.001992,0.260956,0.729084,0.035583,1275869502662970968,same
0.089641,0.089641,0.061753,0.025896,0.001992,0.020666,9051943580835169439,same
0.727092,0.001992,0.727092,0.005976,0.517928,0.234072,1039262370396951259,same
0.215139,0.001992,0.081673,0.095618,0.215139,0.234072,8492894842445470997,same
0.886454,0.280876,0.201195,0.434263,0.886454,0.002840,3096366059286070948,same
0.858566,0.298805,0.229084,0.059761,0.858566,0.004571,2981187432686877832,same
0.874502,0.547809,0.235060,0.284861,0.874502,0.002840,5384404327537187229,same
0.569721,0.569721,0.320717,0.310757,0.235060,0.004571,3107570551566626773,same
0.203187,0.001992,0.035857,0.087649,0.203187,0.006904,1546765633789937195,same
0.631474,0.001992,0.003984,0.243028,0.631474,0.191547,8554990749028896286,same
0.336653,0.001992,0.059761,0.336653,0.316733,0.200130,3091989173535015693,same
0.691235,0.001992,0.033865,0.260956,0.691235,0.210002,6691820175076721064,same
0.870518,0.001992,0.007968,0.075697,0.870518,0.207322,3887626732505566155,same
0.219124,0.001992,0.219124,0.205179,0.001992,0.171323,9164813317721651497,same
0.525896,0.001992,0.525896,0.031873,0.001992,0.178496,1902946083316249458,same
0.083665,0.001992,0.011952,0.071713,0.083665,0.146938,4041946290321454426,same
0.533865,0.003984,0.015936,0.161355,0.533865,0.162446,3682728525311741738,same
0.729084,0.003984,0.045817,0.235060,0.729084,0.186058,5586989694623097913,same
,,,,,,1626994098861495330,same
,,,,,,487702450838423399,same
0.507968,0.005976,0.051793,0.219124,0.507968,0.024285,1190985140449401989,same
0.733068,0.003984,0.133466,0.143426,0.733068,0.020266,2267775610411177167,same
0.906375,0.001992,0.043825,0.133466,0.906375,0.024308,7128052353606451606,same
0.171315,0.001992,0.063745,0.171315,0.007968,0.132377,5852860110909228835,same
0.964143,0.001992,0.597610,0.099602,0.964143,0.173384,5330923067208906631,same
0.593625,0.023904,0.119522,0.557769,0.593625,0.054176,4144602021386331129,same
0.834661,0.011952,0.093625,0.834661,0.581673,0.052744,3500395386918360779,same
0.766932,0.001992,0.001992,0.280876,0.766932,0.054202,3075764491098112937,same
,,,,,,6061496371604770729,same
0.655378,0.001992,0.203187,0.231076,0.655378,0.144966,7266538635951156651,same
0.613546,0.129482,0.009960,0.613546,0.601594,0.141325,1899663991984399835,same
0.912351,0.091633,0.001992,0.912351,0.731076,0.156637,8639464706460870288,same
0.848606,0.001992,0.049801,0.286853,0.848606,0.111979,6091950059810128156,same
0.500000,0.021912,0.500000,0.027888,0.302789,0.018376,3907117582906932898,same
0.484064,0.001992,0.003984,0.101594,0.484064,0.011667,1204598804573233182,same
0.063745,0.003984,0.029880,0.015936,0.063745,0.026906,4691339759692382506,same
0.005976,0.001992,0.005976,0.003984,0.003984,0.024741,994451211648971891,same
0.352590,0.001992,0.081673,0.181275,0.352590,0.027144,4565793017725697199,same
0.203187,0.001992,0.003984,0.203187,0.179283,0.029285,7437523926146628653,same
0.430279,0.001992,0.001992,0.310757,0.430279,0.138915,5924273756994194727,same
0.950199,0.001992,0.147410,0.101594,0.950199,0.004369,5286992053977322209,same
0.533865,0.001992,0.031873,0.346614,0.533865,0.141142,6792644476025760680,same
0.233068,0.087649,0.223108,0.233068,0.033865,0.026666,7846729569291567780,same
0.296813,0.059761,0.031873,0.079681,0.296813,0.026891,6057869641548206492,same
0.683267,0.001992,0.029880,0.077689,0.683267,0.127444,6682700754494617179,same
0.826693,0.005976,0.057769,0.256972,0.826693,0.032672,5544605939277544640,same
0.693227,0.001992,0.693227,0.101594,0.033865,0.097749,4510436631500638595,same
0.691235,0.001992,0.013944,0.691235,0.340637,0.101643,5880540130449584894,same
0.181275,0.001992,0.003984,0.011952,0.181275,0.210257,2496437945526354218,same
0.326693,0.326693,0.209163,0.013944,0.059761,0.197482,458421877615144732,same
0.334661,0.001992,0.027888,0.239044,0.334661,0.075846,4078953297843133253,same
0.996016,0.003984,0.003984,0.051793,0.996016,0.020550,88122089474737033,same
0.810757,0.009960,0.810757,0.127490,0.067729,0.117188,8961407819600246153,same
0.334661,0.001992,0.011952,0.041833,0.334661,0.196627,5942286074316965930,same
0.892430,0.001992,0.892430,0.211155,0.597610,0.022978,7936878903138706501,same
0.778884,0.003984,0.005976,0.296813,0.778884,0.193779,1412070457257550930,same
0.069721,0.003984,0.025896,0.001992,0.069721,0.190239,7470883567454825765,same
0.197211,0.001992,0.159363,0.197211,0.011952,0.026100,475109689777529026,same
0.764940,0.001992,0.125498,0.274900,0.764940,0.196258,3267651657974458803,same
0.904382,0.005976,0.764940,0.031873,0.904382,0.012317,2075562218906985172,same
0.412351,0.001992,0.125498,0.229084,0.412351,0.044645,4634637049463719589,same
0.990040,0.003984,0.001992,0.021912,0.990040,0.071455,1726259987521677510,same
0.906375,0.051793,0.005976,0.071713,0.906375,0.004879,602355704424893050,same
,,,,,,7000218391778691408,same
,,,,,,7715063510769849749,same
0.852590,0.458167,0.402390,0.659363,0.852590,0.006084,6719136624939934964,same
0.490040,0.490040,0.037849,0.179283,0.376494,0.002550,7505885879811109585,same
0.617530,0.503984,0.003984,0.472112,0.617530,0.006232,2733917923931769860,same
0.480080,0.480080,0.354582,0.247012,0.043825,0.006108,5773626341265749000,same
,,,,,,4887052414825899767,same
0.768924,0.037849,0.001992,0.141434,0.768924,0.032985,345759620820120517,same
0.507968,0.043825,0.049801,0.322709,0.507968,0.005412,430552062167072603,same
0.802789,0.055777,0.003984,0.802789,0.635458,0.001040,5962378124415541563,same
,,,,,,6010567317181632801,same
,,,,,,4171131299165107693,same
,,,,,,2997171558068955849,same
0.408367,0.001992,0.408367,0.005976,0.278884,0.018204,4004217202899006619,same
0.312749,0.027888,0.276892,0.235060,0.312749,0.076621,8519690921852687105,same
0.960159,0.001992,0.001992,0.025896,0.960159,0.116282,4231498913948988132,same
0.820717,0.001992,0.109562,0.250996,0.820717,0.012160,2145989316142391317,same
0.872510,0.001992,0.001992,0.075697,0.872510,0.042501,2786475319083725885,same
0.862550,0.003984,0.001992,0.067729,0.862550,0.131728,5067030031627094631,same
0.207171,0.001992,0.099602,0.151394,0.207171,0.128301,6135822885564553731,same
0.161355,0.001992,0.161355,0.037849,0.015936,0.138602,8660639644814830723,same
0.326693,0.001992,0.001992,0.326693,0.171315,0.042200,521979917372104567,same
0.611554,0.001992,0.029880,0.611554,0.316733,0.052612,5337969665562045381,same
0.701195,0.001992,0.225100,0.298805,0.701195,0.177379,5658363698192743507,same
0.936255,0.001992,0.001992,0.482072,0.936255,0.168908,204967248512627916,same
0.091633,0.001992,0.001992,0.091633,0.003984,0.137531,7670444848523344642,same
0.990040,0.001992,0.637450,0.725100,0.990040,0.148562,5057228180483507013,same
0.699203,0.005976,0.001992,0.372510,0.699203,0.004043,6804663581446501897,same
0.091633,0.001992,0.091633,0.047809,0.005976,0.015341,8803120343382260344,same
0.207171,0.001992,0.143426,0.203187,0.207171,0.242850,4834815240064395543,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.236136,5610836894355630513,same
0.169323,0.001992,0.001992,0.055777,0.169323,0.178846,3960477993321762799,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.133149,3468336560339720537,same
0.239044,0.005976,0.001992,0.001992,0.239044,0.136624,3933585338163541078,same
0.569721,0.005976,0.001992,0.500000,0.569721,0.178125,561302178428007817,same
0.278884,0.001992,0.278884,0.049801,0.099602,0.171829,7877433328150532955,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.131657,887504833379703991,same
0.041833,0.001992,0.041833,0.013944,0.009960,0.161032,5904199002090738442,same
0.019920,0.001992,0.001992,0.019920,0.001992,0.162057,2550335324052204888,same
0.509960,0.001992,0.001992,0.149402,0.509960,0.119773,6103275967682329505,same
0.605578,0.001992,0.001992,0.207171,0.605578,0.147762,1683936207173279836,same
0.151394,0.001992,0.001992,0.067729,0.151394,0.119773,2561316037769992093,same
0.928287,0.001992,0.001992,0.081673,0.928287,0.147762,8228638491327567156,same
0.081673,0.001992,0.003984,0.081673,0.075697,0.119773,5375142805583081202,same
0.344622,0.001992,0.344622,0.001992,0.001992,0.147762,5971690293151313757,same
0.037849,0.001992,0.001992,0.037849,0.025896,0.119773,2162814146199599704,same
0.009960,0.001992,0.001992,0.009960,0.009960,0.147762,3494079050844662216,same
0.035857,0.015936,0.001992,0.035857,0.001992,0.235256,3226839214471781783,same
0.091633,0.011952,0.001992,0.039841,0.091633,0.162744,8477154921095537281,same
0.488048,0.021912,0.001992,0.145418,0.488048,0.310035,8916959263823498805,same
0.992032,0.061753,0.121514,0.013944,0.992032,0.162150,3945725538354347262,same
0.187251,0.001992,0.187251,0.007968,0.001992,0.221769,7265057053207462088,same
,,,,,,2671864957167531058,same
,,,,,,358991806859938079,same
0.440239,0.203187,0.001992,0.001992,0.440239,0.021539,5294377562835990644,same
0.665339,0.001992,0.665339,0.083665,0.093625,0.018873,7202380257747091433,same
,,,,,,6237516029715622985,same
0.412351,0.001992,0.001992,0.087649,0.412351,0.002424,7945340701627925556,same
0.591633,0.001992,0.258964,0.500000,0.591633,0.038117,7227139983556643466,same
0.464143,0.119522,0.015936,0.063745,0.464143,0.071504,5342486436596613972,same
,,,,,,2757624753212947165,same
0.085657,0.003984,0.033865,0.013944,0.085657,0.152503,207501381587961621,same
0.924303,0.364542,0.870518,0.001992,0.924303,0.016656,4005656812836258043,same
0.792829,0.001992,0.422311,0.316733,0.792829,0.024929,7732221953053935553,same
,,,,,,890219910579048673,same
,,,,,,8914751389417414132,same
,,,,,,3473359659739495064,same
0.912351,0.003984,0.059761,0.051793,0.912351,0.141024,9041064160553638464,same
0.601594,0.123506,0.141434,0.031873,0.601594,0.017808,3801681048045059533,same
0.217131,0.205179,0.029880,0.065737,0.217131,0.004596,1121990388637526588,same
0.717131,0.197211,0.015936,0.521912,0.717131,0.003769,8300199274648414706,same
0.330677,0.037849,0.330677,0.075697,0.023904,0.006356,7134207677169351443,same
0.474104,0.001992,0.181275,0.067729,0.474104,0.097383,8717981535625097608,same
0.824701,0.031873,0.007968,0.707171,0.824701,0.057970,4729370697074794928,same
0.452191,0.452191,0.035857,0.175299,0.336653,0.014539,1839628657611143700,same
0.555777,0.486056,0.472112,0.177291,0.555777,0.014487,7550796849515635130,same
0.547809,0.003984,0.063745,0.123506,0.547809,0.111903,4779240255046466279,same
0.334661,0.129482,0.067729,0.334661,0.069721,0.005427,7564080262901283805,same
0.438247,0.223108,0.438247,0.047809,0.107570,0.021664,2017273956804423113,same
0.958167,0.007968,0.029880,0.063745,0.958167,0.030022,8435065766665333724,same
0.438247,0.001992,0.133466,0.185259,0.438247,0.080078,8409117812672730188,same
0.685259,0.001992,0.685259,0.310757,0.001992,0.185066,3546217456946812245,same
0.838645,0.025896,0.013944,0.101594,0.838645,0.002174,1701491980864814452,same
,,,,,,6072003418828037871,same
,,,,,,4099046173005197787,same
,,,,,,4566792545956318643,same
,,,,,,7144106351772666362,same
,,,,,,8156402069375570807,same
,,,,,,3579358663691579653,same
,,,,,,633515574956533185,same
,,,,,,3647442580358868698,same
,,,,,,2077076518209129386,same
,,,,,,71421558487001956,same
0.814741,0.009960,0.007968,0.179283,0.814741,0.010202,9191735407168675209,same
0.356574,0.013944,0.015936,0.260956,0.356574,0.009490,9174079730215857280,same
0.250996,0.005976,0.007968,0.033865,0.250996,0.007636,4218157994482662653,same
0.308765,0.011952,0.308765,0.153386,0.145418,0.005926,7638622373712573349,same
0.354582,0.001992,0.065737,0.161355,0.354582,0.188020,3187615854861995139,same
,,,,,,4151675207205140810,same
,,,,,,3722976210008561192,same
0.665339,0.001992,0.001992,0.203187,0.665339,0.102906,6222586473874316841,same
0.856574,0.063745,0.320717,0.856574,0.145418,0.185207,2229285492000653033,same
0.715139,0.017928,0.195219,0.051793,0.715139,0.011432,5705040290653622332,same
0.466135,0.029880,0.466135,0.330677,0.344622,0.005521,6604880588616276832,same
0.974104,0.047809,0.161355,0.207171,0.974104,0.003187,6071954270723037264,same
0.894422,0.027888,0.197211,0.195219,0.894422,0.007557,3329416697628954308,same
0.533865,0.031873,0.205179,0.105578,0.533865,0.005302,4016657227566855703,same
0.727092,0.033865,0.458167,0.177291,0.727092,0.007264,6320555059990382782,same
0.683267,0.033865,0.227092,0.683267,0.428287,0.004888,1278229507744331686,same
0.890438,0.037849,0.300797,0.025896,0.890438,0.006374,8784704455196784743,same
0.509960,0.005976,0.001992,0.446215,0.509960,0.009826,4382163166857747260,same
0.039841,0.001992,0.003984,0.019920,0.039841,0.143133,1410499035288765957,same
0.284861,0.001992,0.284861,0.282869,0.252988,0.157628,767070802840709397,same
0.679283,0.001992,0.005976,0.264940,0.679283,0.061131,8982671334814016928,same
0.300797,0.067729,0.005976,0.300797,0.039841,0.042440,8901997398618644579,same
0.816733,0.007968,0.031873,0.577689,0.816733,0.136473,4384816898746024815,same
0.515936,0.027888,0.127490,0.515936,0.344622,0.004336,4538782893358567142,same
0.314741,0.019920,0.199203,0.314741,0.179283,0.006249,4078511601181578383,same
,,,,,,6658980919857964002,same
,,,,,,7077846330188100545,same
0.639442,0.264940,0.001992,0.639442,0.298805,0.010072,8595453342544821931,same
0.998008,0.009960,0.001992,0.049801,0.998008,0.001427,8886133749300653144,same
0.948207,0.009960,0.001992,0.241036,0.948207,0.000643,3569246099593693182,same
0.535857,0.009960,0.001992,0.535857,0.189243,0.002521,4984585566631109291,same
0.986056,0.013944,0.001992,0.121514,0.986056,0.003167,1218528308448696988,same
0.370518,0.011952,0.001992,0.217131,0.370518,0.002792,6557112219734329472,same
0.900398,0.900398,0.107570,0.085657,0.101594,0.003081,115642380979546831,same
0.298805,0.001992,0.117530,0.077689,0.298805,0.015795,2449587184101604423,same
0.774900,0.001992,0.215139,0.219124,0.774900,0.075499,991321995374114163,same
0.446215,0.001992,0.203187,0.063745,0.446215,0.075499,6216116848735792831,same
0.055777,0.055777,0.009960,0.001992,0.025896,0.001453,2012862196976785167,same
0.245020,0.057769,0.121514,0.075697,0.245020,0.005033,2688492934701888983,same
0.844622,0.087649,0.027888,0.844622,0.621514,0.002867,8672210841594993153,same
0.368526,0.003984,0.001992,0.368526,0.179283,0.040527,1335801752607500003,same
0.782869,0.001992,0.001992,0.029880,0.782869,0.100363,8289973401239871895,same
0.888446,0.001992,0.001992,0.077689,0.888446,0.003568,8451012454529040043,same
0.127490,0.045817,0.001992,0.127490,0.127490,0.014821,4597833768684397099,same
0.878486,0.033865,0.013944,0.067729,0.878486,0.049035,6243537028193006447,same
0.806773,0.001992,0.001992,0.486056,0.806773,0.016847,2192029366219200653,same
0.745020,0.015936,0.001992,0.015936,0.745020,0.044476,3627869639004382313,same
