p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.237052,0.001992,0.003984,0.237052,0.011952,0.108179,8689276346042078398,same
,,,,,,5720112561352441307,same
0.850598,0.001992,0.515936,0.308765,0.850598,0.031050,8927360341575692582,same
0.452191,0.001992,0.001992,0.452191,0.394422,0.039997,2429810356358180016,same
0.928287,0.001992,0.001992,0.013944,0.928287,0.121756,6882376143878527428,same
,,,,,,7612345965403680953,same
0.812749,0.003984,0.061753,0.705179,0.812749,0.200464,2028472019798455772,same
0.342629,0.001992,0.171315,0.336653,0.342629,0.157849,6385114062375701545,same
0.306773,0.001992,0.001992,0.306773,0.131474,0.223145,3616171309585374722,same
0.908367,0.005976,0.009960,0.173307,0.908367,0.027826,8302608100631716670,same
0.998008,0.001992,0.001992,0.077689,0.998008,0.049069,7283584837396510107,same
0.747012,0.009960,0.015936,0.105578,0.747012,0.030160,2116422169755936051,same
0.878486,0.003984,0.005976,0.470120,0.878486,0.014857,7989794081258521439,same
0.593625,0.007968,0.001992,0.593625,0.501992,0.009973,1728069017830171449,same
0.187251,0.001992,0.003984,0.187251,0.047809,0.239662,5740366891853050177,same
0.814741,0.001992,0.035857,0.282869,0.814741,0.150360,2857888092333704636,same
0.418327,0.001992,0.033865,0.336653,0.418327,0.227887,1744629380324603660,same
0.579681,0.001992,0.059761,0.103586,0.579681,0.127575,5185516589234974405,same
0.268924,0.001992,0.256972,0.268924,0.183267,0.127543,4788391695825241998,same
0.990040,0.001992,0.005976,0.117530,0.990040,0.240902,4919828786267160579,same
0.302789,0.001992,0.003984,0.035857,0.302789,0.237399,1740891524037433757,same
0.573705,0.001992,0.027888,0.573705,0.460159,0.029877,7457175354966703564,same
0.754980,0.003984,0.754980,0.085657,0.155378,0.046071,6239548553692757462,same
0.456175,0.001992,0.025896,0.456175,0.105578,0.242851,642280758332805897,same
0.673307,0.001992,0.091633,0.673307,0.037849,0.216716,8211245655829403545,same
0.978088,0.001992,0.264940,0.352590,0.978088,0.219289,7136943110085646316,same
0.886454,0.003984,0.260956,0.101594,0.886454,0.220231,1560748112791672174,same
0.990040,0.001992,0.954183,0.057769,0.990040,0.147500,5827827456949065155,same
0.541833,0.001992,0.021912,0.065737,0.541833,0.146872,7375698827733987605,same
0.850598,0.003984,0.003984,0.179283,0.850598,0.191393,5470347469886159460,same
0.256972,0.031873,0.256972,0.067729,0.017928,0.013274,8452491530266731205,same
0.908367,0.021912,0.683267,0.065737,0.908367,0.012384,7421337157787380213,same
0.496016,0.019920,0.031873,0.057769,0.496016,0.013268,4887081358758423831,same
0.938247,0.001992,0.015936,0.225100,0.938247,0.034606,1703725116521468899,same
0.992032,0.001992,0.063745,0.151394,0.992032,0.032441,8464474975341286507,same
0.428287,0.001992,0.103586,0.428287,0.364542,0.032091,370482222092518923,same
0.235060,0.001992,0.235060,0.137450,0.119522,0.223223,112709062063852060,same
0.157371,0.001992,0.011952,0.095618,0.157371,0.188530,8764666439902784682,same
0.258964,0.001992,0.001992,0.258964,0.043825,0.192667,1986590795712928650,same
0.181275,0.025896,0.009960,0.181275,0.143426,0.203723,7684819484566429256,same
0.894422,0.001992,0.894422,0.274900,0.420319,0.091248,2575351978836160706,same
0.944223,0.001992,0.944223,0.312749,0.593625,0.090759,2890071352674701040,same
0.302789,0.001992,0.001992,0.302789,0.209163,0.056357,7226918711615845815,same
0.513944,0.001992,0.513944,0.468127,0.007968,0.055352,5705731918218238264,same
,,,,,,5811151377862133317,same
,,,,,,2325573082659563046,same
0.623506,0.001992,0.045817,0.015936,0.623506,0.261883,3569491073114601231,same
0.834661,0.001992,0.023904,0.115538,0.834661,0.258286,4535950163838185243,same
0.344622,0.001992,0.019920,0.344622,0.039841,0.053801,4233248336878074559,same
,,,,,,366049230360541655,same
0.872510,0.001992,0.001992,0.398406,0.872510,0.217888,2909653407536599399,same
0.854582,0.001992,0.003984,0.093625,0.854582,0.217888,602889029503998224,same
0.171315,0.001992,0.009960,0.053785,0.171315,0.027295,6689916552854183839,same
0.330677,0.071713,0.007968,0.330677,0.065737,0.117731,1506882217727948956,same
0.171315,0.001992,0.115538,0.031873,0.171315,0.201769,6454034622576593160,same
0.476096,0.001992,0.003984,0.352590,0.476096,0.206168,7596948747188965267,same
0.555777,0.015936,0.007968,0.017928,0.555777,0.228533,6884392859439314086,same
0.081673,0.005976,0.001992,0.021912,0.081673,0.229192,4977128066145712060,same
0.794821,0.003984,0.330677,0.346614,0.794821,0.120192,910944509289704954,same
0.717131,0.001992,0.001992,0.360558,0.717131,0.006186,3422679004074932414,same
0.537849,0.001992,0.392430,0.428287,0.537849,0.181519,969420892747968292,same
0.681275,0.001992,0.643426,0.280876,0.681275,0.226433,6234422850311506316,same
,,,,,,8900007629587340507,same
0.615538,0.001992,0.109562,0.615538,0.097610,0.006768,8485862156877579117,same
0.725100,0.021912,0.175299,0.725100,0.185259,0.006280,6652737785811637657,same
0.161355,0.019920,0.037849,0.035857,0.161355,0.004709,3487413154466669672,same
0.723108,0.013944,0.189243,0.268924,0.723108,0.006791,669622525758190028,same
0.832669,0.033865,0.832669,0.207171,0.470120,0.008414,2015434847379887698,same
0.398406,0.025896,0.229084,0.298805,0.398406,0.014220,4861194921468449879,same
0.235060,0.023904,0.039841,0.091633,0.235060,0.012471,4182919352322558663,same
0.703187,0.165339,0.003984,0.703187,0.292829,0.003766,2525993770770422334,same
0.685259,0.153386,0.001992,0.685259,0.209163,0.004675,7335532873255659576,same
0.137450,0.137450,0.001992,0.051793,0.037849,0.005569,4111623651417299928,same
0.167331,0.143426,0.003984,0.009960,0.167331,0.003260,7349788744911468545,same
0.448207,0.139442,0.039841,0.448207,0.131474,0.003827,3567733640227728721,same
0.946215,0.001992,0.003984,0.175299,0.946215,0.199407,5777250085569363835,same
0.525896,0.019920,0.001992,0.091633,0.525896,0.220204,1455441426092757667,same
0.671315,0.007968,0.017928,0.557769,0.671315,0.008660,3430676942472390898,same
0.332669,0.001992,0.007968,0.191235,0.332669,0.114648,4271129126457234721,same
0.659363,0.001992,0.001992,0.185259,0.659363,0.092901,7887232919238409731,same
0.886454,0.001992,0.687251,0.045817,0.886454,0.085476,5494543424597979356,same
0.898406,0.055777,0.519920,0.713147,0.898406,0.014998,7185138250161768992,same
0.922311,0.001992,0.001992,0.115538,0.922311,0.185852,740764406049431947,same
0.521912,0.001992,0.013944,0.306773,0.521912,0.188763,2531476209979640681,same
0.693227,0.011952,0.693227,0.103586,0.396414,0.010663,3291934376364840455,same
0.968127,0.011952,0.005976,0.492032,0.968127,0.013431,2777074427371520676,same
0.906375,0.027888,0.161355,0.603586,0.906375,0.008685,898916993625806834,same
0.115538,0.041833,0.031873,0.115538,0.085657,0.005609,7695052662310290797,same
0.541833,0.021912,0.541833,0.191235,0.011952,0.004991,5599378329314794347,same
0.159363,0.031873,0.013944,0.119522,0.159363,0.008439,5341945654221060836,same
0.912351,0.003984,0.001992,0.077689,0.912351,0.209454,3213068103519322509,same
0.482072,0.035857,0.254980,0.482072,0.067729,0.007732,6382938680047331157,same
0.237052,0.043825,0.237052,0.165339,0.139442,0.008084,8289694055153870008,same
0.677291,0.001992,0.003984,0.153386,0.677291,0.186182,3829213070741552911,same
0.970120,0.001992,0.009960,0.057769,0.970120,0.013649,2048569785218942609,same
0.824701,0.001992,0.005976,0.362550,0.824701,0.013302,7782126108508265388,same
0.970120,0.009960,0.005976,0.179283,0.970120,0.011882,7350742054801839050,same
0.513944,0.007968,0.001992,0.169323,0.513944,0.009264,8207584720710371499,same
0.675299,0.001992,0.675299,0.609562,0.003984,0.225610,7996261857396039535,same
0.954183,0.003984,0.003984,0.482072,0.954183,0.007301,4102169285880292883,same
0.468127,0.005976,0.001992,0.348606,0.468127,0.208147,3820027805959313532,same
0.223108,0.001992,0.001992,0.125498,0.223108,0.040828,1281037516470053143,same
0.944223,0.001992,0.001992,0.195219,0.944223,0.040830,55934697844700157,same
0.635458,0.105578,0.011952,0.047809,0.635458,0.007617,546574088018681693,same
0.434263,0.043825,0.001992,0.434263,0.091633,0.015801,8028429824864597057,same
0.424303,0.001992,0.123506,0.348606,0.424303,0.168261,6310854430213149318,same
0.709163,0.001992,0.173307,0.709163,0.372510,0.168261,347965375133075413,same
0.021912,0.001992,0.007968,0.021912,0.001992,0.066026,1528664977419781242,same
0.488048,0.003984,0.458167,0.488048,0.023904,0.066026,6645043914404934384,same
0.187251,0.001992,0.039841,0.141434,0.187251,0.013629,6644071076687539451,same
0.956175,0.001992,0.029880,0.007968,0.956175,0.012451,8363432281516048135,same
0.633466,0.001992,0.003984,0.007968,0.633466,0.013786,2755236784125067735,same
0.501992,0.001992,0.087649,0.077689,0.501992,0.012451,7047492098634449674,same
0.378486,0.001992,0.001992,0.310757,0.378486,0.013786,8845894286098521596,same
0.225100,0.001992,0.005976,0.225100,0.017928,0.013755,2451835483474599759,same
0.661355,0.001992,0.001992,0.013944,0.661355,0.014648,389630956512553576,same
0.466135,0.001992,0.346614,0.380478,0.466135,0.195244,4840307669429890745,same
0.380478,0.001992,0.380478,0.063745,0.328685,0.148130,9079032135103692358,same
0.272908,0.001992,0.213147,0.241036,0.272908,0.210936,6838775268157156490,same
0.147410,0.131474,0.147410,0.049801,0.029880,0.005837,6444624651769813442,same
0.655378,0.131474,0.003984,0.157371,0.655378,0.004832,6572848154709625559,same
0.215139,0.105578,0.001992,0.215139,0.201195,0.004573,7990787453061168529,same
0.141434,0.141434,0.037849,0.051793,0.001992,0.005211,6839188006639889931,same
0.513944,0.115538,0.051793,0.513944,0.392430,0.004269,8078593591820071482,same
0.557769,0.009960,0.507968,0.167331,0.557769,0.010887,6951240045210170719,same
0.868526,0.001992,0.187251,0.007968,0.868526,0.199855,4001810356952649932,same
0.356574,0.005976,0.087649,0.109562,0.356574,0.025416,326882245028344145,same
0.996016,0.001992,0.039841,0.063745,0.996016,0.026580,6529789791506525681,same
0.944223,0.001992,0.139442,0.017928,0.944223,0.027646,4241959671995812046,same
0.330677,0.001992,0.117530,0.103586,0.330677,0.042161,8298874949649408031,same
0.145418,0.001992,0.059761,0.121514,0.145418,0.011504,8342727422235805098,same
0.199203,0.013944,0.001992,0.041833,0.199203,0.107993,2641326632297675412,same
0.585657,0.033865,0.035857,0.179283,0.585657,0.021208,249006508384021878,same
0.340637,0.001992,0.001992,0.089641,0.340637,0.107373,8793892759388069181,same
0.388446,0.001992,0.025896,0.388446,0.318725,0.146393,8019569590534476876,same
0.709163,0.001992,0.001992,0.601594,0.709163,0.097192,2802482573594514244,same
0.266932,0.015936,0.001992,0.161355,0.266932,0.107111,5633517570375454786,same
0.450199,0.003984,0.003984,0.358566,0.450199,0.147077,7908523032902246376,same
0.705179,0.003984,0.001992,0.155378,0.705179,0.096759,3342097187149860293,same
0.699203,0.003984,0.001992,0.047809,0.699203,0.039824,5217844641533660441,same
0.647410,0.007968,0.001992,0.025896,0.647410,0.041961,2936628208019445151,same
0.274900,0.005976,0.001992,0.131474,0.274900,0.082709,5407802517927893254,same
0.472112,0.001992,0.001992,0.031873,0.472112,0.039824,583198859426102729,same
0.745020,0.001992,0.001992,0.103586,0.745020,0.041961,1067429397761640871,same
0.551793,0.001992,0.003984,0.551793,0.398406,0.082709,16670561767791564,same
0.745020,0.001992,0.001992,0.745020,0.324701,0.053956,3052591275220484260,same
0.565737,0.001992,0.001992,0.163347,0.565737,0.096811,354233489578620858,same
0.370518,0.001992,0.001992,0.370518,0.155378,0.049860,7377019110420629279,same
0.521912,0.001992,0.001992,0.521912,0.059761,0.058830,5863680360736857535,same
0.814741,0.001992,0.003984,0.581673,0.814741,0.095832,4730675018396077275,same
0.252988,0.001992,0.001992,0.252988,0.091633,0.062904,902632568175409703,same
0.745020,0.001992,0.001992,0.217131,0.745020,0.095712,2883352286330878090,same
0.756972,0.001992,0.756972,0.239044,0.671315,0.101746,4173628736895172580,same
0.386454,0.001992,0.001992,0.235060,0.386454,0.050535,4188635496305850323,same
0.147410,0.001992,0.001992,0.147410,0.019920,0.055025,6361661903692026736,same
0.340637,0.001992,0.001992,0.009960,0.340637,0.039225,4499421355057601502,same
0.398406,0.001992,0.017928,0.360558,0.398406,0.074344,7083611246070673430,same
0.215139,0.001992,0.001992,0.033865,0.215139,0.041481,6067053742816208799,same
0.476096,0.001992,0.001992,0.167331,0.476096,0.068643,6615704213016504860,same
0.996016,0.085657,0.109562,0.310757,0.996016,0.016602,1166947821602014039,same
0.045817,0.003984,0.001992,0.025896,0.045817,0.139413,8755810460376298790,same
0.294821,0.001992,0.294821,0.272908,0.001992,0.182479,5962013387234502844,same
0.776892,0.001992,0.003984,0.043825,0.776892,0.168946,4241100334235172553,same
0.729084,0.067729,0.729084,0.432271,0.077689,0.018812,6884959373881569153,same
0.848606,0.063745,0.770916,0.201195,0.848606,0.018191,1358887424725750523,same
0.589641,0.001992,0.001992,0.340637,0.589641,0.140009,3815221912567180883,same
0.404382,0.001992,0.013944,0.075697,0.404382,0.213920,7319958430505141570,same
0.820717,0.007968,0.015936,0.382470,0.820717,0.006758,1884956331826331144,same
0.358566,0.001992,0.101594,0.115538,0.358566,0.178385,3145259685175937662,same
0.302789,0.001992,0.013944,0.109562,0.302789,0.068385,772426071957874341,same
0.613546,0.001992,0.001992,0.613546,0.250996,0.008582,5017316218531238705,same
0.729084,0.001992,0.015936,0.476096,0.729084,0.020637,6366241521661889793,same
0.237052,0.001992,0.001992,0.237052,0.185259,0.006243,6452222665280687313,same
0.310757,0.001992,0.065737,0.310757,0.083665,0.007349,285281530642796001,same
0.272908,0.001992,0.272908,0.001992,0.131474,0.090429,7489039912316537062,same
0.760956,0.001992,0.001992,0.205179,0.760956,0.085707,3857611243381964615,same
0.840637,0.031873,0.039841,0.324701,0.840637,0.029256,7618285405489454751,same
0.649402,0.031873,0.005976,0.127490,0.649402,0.028568,733361299553537332,same
0.816733,0.025896,0.001992,0.262948,0.816733,0.107116,800787198747856161,same
0.745020,0.029880,0.209163,0.161355,0.745020,0.146979,1858672887054446141,same
0.625498,0.001992,0.625498,0.258964,0.294821,0.222781,1082714474805409056,same
0.292829,0.001992,0.292829,0.107570,0.165339,0.230947,1082249522392553889,same
0.687251,0.001992,0.041833,0.260956,0.687251,0.220595,2507476158499506970,same
0.163347,0.001992,0.019920,0.163347,0.057769,0.216611,9101478940992547968,same
,,,,,,8930177805783140548,same
,,,,,,822901602738914635,same
,,,,,,1250792349141997101,same
,,,,,,8838544379658844666,same
,,,,,,3413385041377442523,same
0.519920,0.001992,0.001992,0.519920,0.254980,0.209094,1869613653107976976,same
0.177291,0.007968,0.003984,0.177291,0.117530,0.044674,3829189651929243977,same
0.908367,0.071713,0.067729,0.908367,0.448207,0.003993,1382311519876257268,same
0.810757,0.069721,0.069721,0.685259,0.810757,0.003971,2848524176258802584,same
0.320717,0.065737,0.035857,0.149402,0.320717,0.004073,6208116904228883570,same
0.778884,0.063745,0.488048,0.071713,0.778884,0.005431,1219855589554320507,same
0.085657,0.059761,0.039841,0.085657,0.035857,0.005104,3948875789208331666,same
0.926295,0.061753,0.041833,0.294821,0.926295,0.003633,3133901784905054545,same
0.179283,0.063745,0.041833,0.179283,0.085657,0.003330,5577244683310906079,same
0.595618,0.001992,0.003984,0.221116,0.595618,0.103260,4711968157551314998,same
0.282869,0.001992,0.017928,0.282869,0.057769,0.157506,3319641990670980480,same
0.685259,0.005976,0.025896,0.241036,0.685259,0.077939,7637988598583395174,same
0.059761,0.007968,0.015936,0.059761,0.019920,0.076823,7105042070294991787,same
0.448207,0.001992,0.001992,0.209163,0.448207,0.211561,6078484196880079496,same
0.466135,0.001992,0.073705,0.165339,0.466135,0.226297,4249593689913820554,same
0.474104,0.001992,0.015936,0.185259,0.474104,0.006014,342885614695160861,same
0.860558,0.001992,0.468127,0.091633,0.860558,0.215927,3158037831372916124,same
0.792829,0.047809,0.017928,0.051793,0.792829,0.006738,1392652927699498903,same
0.820717,0.037849,0.043825,0.470120,0.820717,0.007851,4364044395960939970,same
0.725100,0.033865,0.025896,0.153386,0.725100,0.006706,4588853310305215117,same
0.866534,0.039841,0.019920,0.135458,0.866534,0.007219,6316916696305402402,same
0.762948,0.039841,0.762948,0.402390,0.667331,0.007024,2436333169251380873,same
0.820717,0.001992,0.071713,0.053785,0.820717,0.018645,4271204959731107299,same
0.591633,0.001992,0.591633,0.354582,0.314741,0.022594,4954960773849613143,same
0.374502,0.001992,0.191235,0.374502,0.201195,0.021694,2896621457503240980,same
0.422311,0.001992,0.001992,0.227092,0.422311,0.019418,4964467032479172836,same
0.950199,0.071713,0.001992,0.249004,0.950199,0.007066,6038830701513712763,same
0.147410,0.057769,0.003984,0.147410,0.045817,0.007397,8975867289622506507,same
0.296813,0.077689,0.013944,0.290837,0.296813,0.007563,6412001133517750358,same
0.352590,0.039841,0.087649,0.352590,0.346614,0.007750,1800599807873884113,same
0.986056,0.119522,0.836653,0.083665,0.986056,0.019941,7466768036818636404,same
0.659363,0.001992,0.027888,0.310757,0.659363,0.204132,7061216718534515720,same
0.916335,0.003984,0.017928,0.442231,0.916335,0.004296,5897366476101055281,same
0.486056,0.053785,0.025896,0.033865,0.486056,0.005830,6871541976048954425,same
0.786853,0.001992,0.482072,0.786853,0.709163,0.234232,2906591120884386625,same
0.175299,0.001992,0.175299,0.031873,0.051793,0.240657,7126144753634220282,same
0.165339,0.001992,0.165339,0.073705,0.131474,0.240657,1843632464886971455,same
0.982072,0.005976,0.021912,0.203187,0.982072,0.050604,7488565305233717046,same
0.211155,0.019920,0.001992,0.157371,0.211155,0.003564,1901889761209926667,same
0.910359,0.017928,0.003984,0.005976,0.910359,0.003731,6280765732772647192,same
