p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.420319,0.005976,0.011952,0.233068,0.420319,0.143657,6620113810239715877,same
0.131474,0.003984,0.001992,0.123506,0.131474,0.083441,267701349954557565,same
0.633466,0.047809,0.077689,0.633466,0.029880,0.016739,8379871606142244757,same
0.143426,0.011952,0.001992,0.143426,0.003984,0.118292,3815263557911868246,same
,,,,,,4018291358188643147,same
0.731076,0.003984,0.139442,0.370518,0.731076,0.195992,5735998925556850308,same
0.976096,0.001992,0.001992,0.252988,0.976096,0.054829,9156409813040781884,same
0.225100,0.003984,0.007968,0.225100,0.093625,0.141746,1578882237350862980,same
0.996016,0.007968,0.141434,0.057769,0.996016,0.171559,7916484295878634083,same
0.627490,0.005976,0.121514,0.394422,0.627490,0.031071,5162342805076266893,same
0.454183,0.003984,0.121514,0.219124,0.454183,0.017174,4891266759206144553,same
,,,,,,3569904978337684291,same
0.619522,0.001992,0.472112,0.619522,0.517928,0.035233,1242014541193791989,same
0.027888,0.001992,0.001992,0.027888,0.001992,0.022849,4431260427252748754,same
0.998008,0.005976,0.001992,0.229084,0.998008,0.022849,6494815423691528098,same
0.723108,0.011952,0.723108,0.123506,0.478088,0.069275,3246803569223593247,same
0.372510,0.001992,0.047809,0.147410,0.372510,0.020727,2639052626243131964,same
0.468127,0.003984,0.003984,0.025896,0.468127,0.223629,453816218452789253,same
,,,,,,4828906201099551918,same
0.298805,0.001992,0.001992,0.298805,0.167331,0.219305,8370659850601744361,same
0.503984,0.001992,0.001992,0.342629,0.503984,0.219305,7962535440209811094,same
0.486056,0.001992,0.001992,0.454183,0.486056,0.219305,3407172874067812787,same
0.531873,0.023904,0.001992,0.243028,0.531873,0.219305,5507101934696207488,same
0.326693,0.001992,0.001992,0.029880,0.326693,0.219305,732218086845471771,same
0.478088,0.003984,0.001992,0.478088,0.111554,0.219305,3035036508549072116,same
0.396414,0.001992,0.001992,0.396414,0.199203,0.219305,5515061515744670841,same
0.549801,0.001992,0.001992,0.260956,0.549801,0.219305,4658030962150383013,same
0.868526,0.003984,0.001992,0.047809,0.868526,0.234340,3293536944285486837,same
0.278884,0.001992,0.001992,0.049801,0.278884,0.234340,8075132930313162812,same
0.141434,0.001992,0.001992,0.141434,0.005976,0.234340,1636436278188401351,same
0.187251,0.001992,0.001992,0.187251,0.069721,0.202816,3333788018427162197,same
0.101594,0.001992,0.001992,0.101594,0.019920,0.202816,5017224658415430808,same
0.227092,0.001992,0.001992,0.057769,0.227092,0.202816,8310872556785322201,same
0.490040,0.001992,0.001992,0.009960,0.490040,0.150161,3333808729878160328,same
0.691235,0.009960,0.015936,0.005976,0.691235,0.150161,5795626991004270271,same
0.304781,0.001992,0.304781,0.093625,0.254980,0.195747,7660388252650154431,same
0.739044,0.033865,0.001992,0.711155,0.739044,0.170633,2284359371787979621,same
0.199203,0.003984,0.001992,0.103586,0.199203,0.200986,8629209529261729319,same
0.814741,0.003984,0.019920,0.057769,0.814741,0.176417,7861910989328331036,same
0.332669,0.005976,0.282869,0.332669,0.268924,0.235416,5719918619613155661,same
0.390438,0.001992,0.151394,0.390438,0.043825,0.205189,6790607730865273332,same
0.804781,0.003984,0.013944,0.362550,0.804781,0.199479,8304427520958198072,same
0.681275,0.003984,0.501992,0.017928,0.681275,0.024740,7179354032874328194,same
0.607570,0.005976,0.001992,0.607570,0.358566,0.202140,1444593410621833380,same
0.964143,0.426295,0.964143,0.019920,0.001992,0.220715,2051686984852086075,same
0.456175,0.001992,0.001992,0.231076,0.456175,0.048796,5469720347819533594,same
0.671315,0.021912,0.065737,0.005976,0.671315,0.048796,5582480924793461323,same
0.207171,0.001992,0.001992,0.121514,0.207171,0.048796,8480035531292518342,same
0.081673,0.003984,0.049801,0.081673,0.001992,0.048796,255844703182393006,same
0.390438,0.063745,0.390438,0.288845,0.031873,0.226736,5858782119399592376,same
,,,,,,6601198907178119925,same
0.918327,0.013944,0.001992,0.055777,0.918327,0.041967,2044853388834462898,same
,,,,,,7101136374251515111,same
0.153386,0.001992,0.153386,0.081673,0.017928,0.075403,6050212636099782884,same
0.681275,0.001992,0.001992,0.681275,0.201195,0.077056,3180839153856055148,same
0.950199,0.013944,0.001992,0.221116,0.950199,0.136561,2334976573191975942,same
0.322709,0.001992,0.001992,0.322709,0.237052,0.041954,4701248755260004999,same
0.756972,0.005976,0.001992,0.756972,0.631474,0.091957,2382484179362436038,same
,,,,,,6821289686624319795,same
0.302789,0.005976,0.001992,0.298805,0.302789,0.126033,976061162881362279,same
0.408367,0.001992,0.001992,0.153386,0.408367,0.151523,3122853349041884251,same
0.772908,0.001992,0.595618,0.677291,0.772908,0.179813,5239328227434628849,same
0.348606,0.003984,0.348606,0.254980,0.233068,0.215128,4029429819545421368,same
0.663347,0.001992,0.663347,0.123506,0.533865,0.215128,3882490707576822644,same
0.930279,0.001992,0.641434,0.043825,0.930279,0.138404,1359167220672423270,same
0.183267,0.001992,0.183267,0.151394,0.081673,0.168470,262217291057030026,same
0.249004,0.001992,0.249004,0.017928,0.017928,0.106734,5393825757358797312,same
0.705179,0.001992,0.031873,0.304781,0.705179,0.200600,6599886274036404702,same
0.639442,0.001992,0.015936,0.639442,0.165339,0.203763,5492090780374308702,same
,,,,,,9211156943227648969,same
0.994024,0.001992,0.001992,0.503984,0.994024,0.154513,418995168518223812,same
0.378486,0.005976,0.378486,0.155378,0.260956,0.244616,197901440660479746,same
0.617530,0.001992,0.013944,0.531873,0.617530,0.153581,709518609090709062,same
0.111554,0.003984,0.007968,0.011952,0.111554,0.153581,2728469464734127524,same
0.398406,0.001992,0.398406,0.268924,0.123506,0.064147,1388615956520384570,same
0.848606,0.001992,0.848606,0.543825,0.384462,0.046448,1518659817396029613,same
0.296813,0.001992,0.001992,0.296813,0.059761,0.195308,3353441289967755923,same
0.177291,0.001992,0.037849,0.177291,0.045817,0.041972,7398095263698305495,same
0.133466,0.001992,0.001992,0.029880,0.133466,0.068087,6156765050718856467,same
0.569721,0.003984,0.525896,0.486056,0.569721,0.081417,3756567260019308949,same
0.515936,0.001992,0.001992,0.392430,0.515936,0.196035,4156935538836970684,same
0.601594,0.003984,0.001992,0.037849,0.601594,0.235977,1147772607947034313,same
,,,,,,1553072624399484185,same
,,,,,,6285911429096061606,same
0.404382,0.023904,0.023904,0.139442,0.404382,0.045844,6202900978142988455,same
0.505976,0.007968,0.001992,0.505976,0.213147,0.053713,7901627365101032061,same
0.448207,0.001992,0.298805,0.119522,0.448207,0.188035,7102202729738283065,same
0.826693,0.009960,0.328685,0.013944,0.826693,0.188035,4192047248000904032,same
0.960159,0.001992,0.001992,0.027888,0.960159,0.220891,8003189227387511689,same
0.517928,0.011952,0.069721,0.041833,0.517928,0.026063,4402695691734766280,same
0.019920,0.001992,0.019920,0.019920,0.001992,0.120148,6815903753815486958,same
0.318725,0.001992,0.292829,0.318725,0.001992,0.120148,6451419432828451309,same
0.472112,0.001992,0.001992,0.422311,0.472112,0.189586,2843155985603401795,same
0.794821,0.001992,0.001992,0.794821,0.233068,0.189586,6092086268404968072,same
0.527888,0.001992,0.001992,0.527888,0.360558,0.026588,4557167607240345556,same
0.358566,0.001992,0.358566,0.270916,0.067729,0.026588,8968721381242035799,same
0.125498,0.023904,0.011952,0.107570,0.125498,0.025452,7058070048439340016,same
0.768924,0.157371,0.768924,0.013944,0.282869,0.041786,5003359812710058266,same
0.239044,0.001992,0.067729,0.239044,0.005976,0.041786,7831646434204335554,same
0.776892,0.001992,0.213147,0.065737,0.776892,0.034816,3411023469124109964,same
0.862550,0.015936,0.015936,0.203187,0.862550,0.018011,7265744684863035362,same
0.944223,0.001992,0.073705,0.013944,0.944223,0.018011,8703428851352538951,same
0.731076,0.123506,0.055777,0.207171,0.731076,0.054791,4558022766101378051,same
0.976096,0.001992,0.003984,0.525896,0.976096,0.025681,5696637492190419531,same
0.653386,0.001992,0.065737,0.382470,0.653386,0.024282,2287088430838375295,same
0.484064,0.001992,0.015936,0.280876,0.484064,0.024282,6903486923121922360,same
0.177291,0.005976,0.001992,0.177291,0.063745,0.173599,1374839537964376532,same
0.470120,0.009960,0.193227,0.370518,0.470120,0.175714,2270267768721772886,same
0.760956,0.011952,0.015936,0.077689,0.760956,0.176165,2898086182546375783,same
0.348606,0.017928,0.340637,0.304781,0.348606,0.178386,3354533394144362182,same
0.623506,0.003984,0.001992,0.314741,0.623506,0.018300,2665961412210234797,same
0.428287,0.033865,0.001992,0.117530,0.428287,0.007747,7572188754761866445,same
0.709163,0.003984,0.233068,0.045817,0.709163,0.230398,1055564738076087218,same
0.653386,0.003984,0.653386,0.161355,0.482072,0.190706,8171825509870165795,same
0.862550,0.059761,0.862550,0.013944,0.055777,0.190706,5307078232368713506,same
0.492032,0.043825,0.205179,0.492032,0.081673,0.190706,5563613267329731880,same
0.908367,0.073705,0.812749,0.227092,0.908367,0.165440,3926975960497472116,same
0.774900,0.001992,0.774900,0.053785,0.037849,0.049175,6747712219368562934,same
0.406375,0.051793,0.406375,0.033865,0.089641,0.049175,8540492771149692323,same
0.085657,0.003984,0.023904,0.085657,0.047809,0.122024,8310797391415128661,same
0.326693,0.039841,0.326693,0.107570,0.274900,0.067395,823018979428980460,same
0.699203,0.047809,0.699203,0.109562,0.011952,0.220453,5257666041949084452,same
,,,,,,2007759690560596611,same
,,,,,,4464981852570494558,same
0.219124,0.003984,0.019920,0.219124,0.121514,0.229332,5691800385102051073,same
0.137450,0.001992,0.001992,0.137450,0.125498,0.165650,2360617964206323579,same
0.541833,0.011952,0.468127,0.416335,0.541833,0.140340,2505506797707567965,same
,,,,,,5322224529466874547,same
0.500000,0.001992,0.001992,0.336653,0.500000,0.007466,8773573266401518461,same
0.906375,0.031873,0.005976,0.011952,0.906375,0.222465,9081384782834814960,same
0.539841,0.005976,0.539841,0.049801,0.001992,0.013587,189811233125384884,same
0.820717,0.001992,0.001992,0.031873,0.820717,0.207725,4095353948936767216,same
0.998008,0.001992,0.545817,0.093625,0.998008,0.240246,2141544352159817867,same
0.498008,0.025896,0.001992,0.372510,0.498008,0.018062,5721739262035973753,same
0.697211,0.003984,0.003984,0.362550,0.697211,0.018062,3275516970665341423,same
0.699203,0.001992,0.001992,0.237052,0.699203,0.018062,1188990444422951061,same
0.539841,0.001992,0.001992,0.539841,0.531873,0.018062,4467548144577020473,same
0.276892,0.001992,0.003984,0.005976,0.276892,0.024777,3417500652117510516,same
0.462151,0.007968,0.007968,0.119522,0.462151,0.024777,987760131723756213,same
0.177291,0.001992,0.003984,0.025896,0.177291,0.024777,912130800950167787,same
0.252988,0.001992,0.005976,0.252988,0.175299,0.024777,3922371972539307290,same
0.747012,0.001992,0.001992,0.245020,0.747012,0.010556,4562078757177481990,same
,,,,,,936152529557763892,same
0.438247,0.003984,0.249004,0.015936,0.438247,0.083205,399975871355032524,same
0.956175,0.001992,0.422311,0.105578,0.956175,0.233970,3598332235162749248,same
0.368526,0.005976,0.250996,0.368526,0.356574,0.156471,7592344754961099797,same
0.422311,0.021912,0.422311,0.316733,0.280876,0.065262,8046169417112580595,same
0.239044,0.001992,0.001992,0.239044,0.055777,0.090905,5682082366394759606,same
0.306773,0.031873,0.001992,0.081673,0.306773,0.090905,1901225290172429123,same
0.179283,0.001992,0.009960,0.099602,0.179283,0.148298,3024385520250215392,same
0.083665,0.001992,0.001992,0.083665,0.001992,0.079838,3079602495402557547,same
,,,,,,4438020586627646533,same
0.946215,0.047809,0.914343,0.474104,0.946215,0.128866,56759264756156980,same
0.950199,0.001992,0.033865,0.318725,0.950199,0.096372,1704662149580614062,same
0.021912,0.001992,0.001992,0.021912,0.001992,0.156759,5269027470261038819,same
0.005976,0.001992,0.001992,0.005976,0.003984,0.156759,70133151359463468,same
0.009960,0.001992,0.001992,0.009960,0.001992,0.156759,103278121555894417,same
0.547809,0.045817,0.003984,0.547809,0.318725,0.034922,1173615654001325998,same
0.408367,0.001992,0.039841,0.362550,0.408367,0.034922,3691539783480886126,same
,,,,,,2536221198541347400,same
,,,,,,4670047048028596002,same
,,,,,,7562916267685041162,same
0.223108,0.001992,0.001992,0.109562,0.223108,0.103455,8583522965480659260,same
0.059761,0.001992,0.003984,0.021912,0.059761,0.210354,7610488699424372316,same
0.131474,0.001992,0.131474,0.111554,0.033865,0.201238,2761247639029912986,same
0.643426,0.001992,0.643426,0.452191,0.344622,0.180827,4420250213888071892,same
0.575697,0.005976,0.119522,0.575697,0.344622,0.041523,7711969773444402223,same
0.400398,0.009960,0.013944,0.400398,0.384462,0.020981,1123482404858327407,same
0.822709,0.017928,0.007968,0.075697,0.822709,0.221684,8081003795565403933,same
0.215139,0.001992,0.147410,0.215139,0.103586,0.230590,955267220164570188,same
0.719124,0.011952,0.719124,0.352590,0.466135,0.175081,8199105922436939855,same
0.671315,0.001992,0.011952,0.264940,0.671315,0.203737,8257359556957898155,same
0.380478,0.001992,0.001992,0.380478,0.350598,0.030959,4620616562912512845,same
0.414343,0.005976,0.414343,0.083665,0.334661,0.030959,2261885557628475280,same
0.667331,0.003984,0.667331,0.119522,0.005976,0.089555,3039010961019121494,same
0.629482,0.001992,0.629482,0.468127,0.023904,0.089555,6985984160250519578,same
0.876494,0.007968,0.017928,0.876494,0.334661,0.052002,2255601922935967500,same
0.173307,0.001992,0.005976,0.107570,0.173307,0.052002,4952820946260383084,same
0.145418,0.007968,0.025896,0.087649,0.145418,0.018127,8952115829488332852,same
0.163347,0.013944,0.163347,0.039841,0.145418,0.015251,6946628803507668798,same
0.227092,0.001992,0.061753,0.221116,0.227092,0.112279,5061262446902929525,same
0.394422,0.001992,0.023904,0.394422,0.043825,0.099073,3827238956253194536,same
0.705179,0.001992,0.003984,0.129482,0.705179,0.100417,7082074371856265430,same
0.918327,0.001992,0.918327,0.097610,0.071713,0.220280,7168965619075423675,same
0.910359,0.013944,0.005976,0.067729,0.910359,0.052113,5516496264399327164,same
0.531873,0.001992,0.185259,0.185259,0.531873,0.051545,4247788539407783227,same
0.370518,0.003984,0.001992,0.370518,0.348606,0.238661,8691782696265350663,same
0.754980,0.005976,0.023904,0.356574,0.754980,0.041000,5970560269754569388,same
0.772908,0.001992,0.021912,0.418327,0.772908,0.086414,2006100101315018578,same
0.252988,0.005976,0.035857,0.077689,0.252988,0.046784,2902634490376908428,same
0.360558,0.003984,0.001992,0.360558,0.189243,0.057888,2185097857468791195,same
0.519920,0.001992,0.001992,0.057769,0.519920,0.057888,5762534273731682343,same
0.507968,0.001992,0.001992,0.378486,0.507968,0.057888,4693409499330599139,same
0.790837,0.003984,0.045817,0.665339,0.790837,0.098168,7759727482454532783,same
0.924303,0.001992,0.924303,0.027888,0.316733,0.160679,1065160123916827340,same
0.260956,0.009960,0.009960,0.163347,0.260956,0.179077,1526438934844664937,same
0.619522,0.011952,0.619522,0.123506,0.378486,0.101344,6612192910166680503,same
0.292829,0.001992,0.001992,0.292829,0.239044,0.147034,6157631253650609893,same
0.478088,0.001992,0.003984,0.478088,0.328685,0.157857,7567107980911654817,same
,,,,,,7474162647449236839,same
,,,,,,1636000981541009994,same
,,,,,,4154868791529659507,same
0.025896,0.001992,0.001992,0.025896,0.009960,0.063829,207834243878394179,same
0.862550,0.005976,0.862550,0.559761,0.129482,0.142302,4143189090482631735,same
0.426295,0.001992,0.107570,0.426295,0.171315,0.026281,8210151564992352168,same
0.998008,0.001992,0.015936,0.001992,0.998008,0.133789,1091652743365241154,same
0.482072,0.067729,0.025896,0.438247,0.482072,0.241147,6536133927998903451,same
0.920319,0.001992,0.486056,0.089641,0.920319,0.018850,4395123843849420123,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.149780,8537154385641634346,same
0.013944,0.001992,0.001992,0.013944,0.001992,0.149780,2103565955710668168,same
0.330677,0.001992,0.001992,0.079681,0.330677,0.149780,1785550594300998814,same
0.103586,0.001992,0.001992,0.007968,0.103586,0.149780,4926304443372811315,same
0.229084,0.001992,0.001992,0.229084,0.197211,0.149780,1275471678877643292,same
0.998008,0.001992,0.001992,0.005976,0.998008,0.047708,770880611693403702,same
0.338645,0.001992,0.001992,0.203187,0.338645,0.113793,5005447977534163544,same
0.936255,0.001992,0.001992,0.099602,0.936255,0.113793,8935278907692061427,same
0.575697,0.001992,0.001992,0.571713,0.575697,0.113793,5468030283747725806,same
0.426295,0.001992,0.001992,0.312749,0.426295,0.113793,5498704725821439396,same
0.376494,0.001992,0.001992,0.111554,0.376494,0.142998,92526200423214825,same
0.814741,0.005976,0.001992,0.390438,0.814741,0.142998,7791200724224493031,same
0.350598,0.001992,0.001992,0.013944,0.350598,0.142998,4621579874563112689,same
0.428287,0.001992,0.001992,0.428287,0.011952,0.142998,8901070787512222686,same
0.378486,0.001992,0.001992,0.069721,0.378486,0.142998,6757507650155592566,same
0.723108,0.001992,0.003984,0.145418,0.723108,0.224481,6075830210797265820,same
0.936255,0.001992,0.001992,0.017928,0.936255,0.224481,6047841141181582757,same
0.539841,0.001992,0.001992,0.539841,0.272908,0.291441,145501440103405268,same
0.410359,0.001992,0.093625,0.153386,0.410359,0.205977,4641173638642244003,same
0.591633,0.001992,0.009960,0.013944,0.591633,0.205977,68735355666790076,same
0.039841,0.001992,0.009960,0.039841,0.035857,0.205977,3065483211032043802,same
0.525896,0.001992,0.241036,0.017928,0.525896,0.205977,6514458968916417706,same
0.121514,0.001992,0.041833,0.121514,0.035857,0.205977,3861260744235896452,same
0.147410,0.001992,0.001992,0.147410,0.013944,0.192176,185398531605201657,same
0.998008,0.001992,0.001992,0.009960,0.998008,0.192176,1132526935854083219,same
0.360558,0.001992,0.001992,0.360558,0.129482,0.192176,2084205419289270489,same
